"ave_offspring_per_cluster","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
2,"WCL","CSR",3,586,1710,0.00498818587555789,6.73344364588468,7.46332423208191,31.40688,0.597839135654262,0.00534000402282805,0.010414201183432
2,"WCL","CSR",4,522,1286,0.00472860178995595,6.30694809720946,6.24648959770115,23.52248,0.53222302679218,0.00433811512517382,0.0106468809059796
2,"WCL","CSR",5,583,1672,0.00492770537508915,7.16229705623741,7.63627384219554,28.56265,0.572908036454018,0.00391942741231489,0.0105543156079876
2,"WCL","CSR",6,527,1372,0.00494945923911083,7.21519953599779,6.81654944971537,32.97122,0.556179775280899,0.00644825062700122,0.0102791713050644
2,"WCL","CSR",7,532,1396,0.00494173286323153,5.1206174372019,6.70259945488722,31.40362,0.562392179413456,0.00300364034019692,0.0120300325222283
2,"WCL","CSR",8,508,1304,0.0050629765953812,4.92320379456707,6.71340744094488,27.73129,0.564396493594066,0.00135275111032567,0.00876097553384763
2,"WCL","CSR",9,525,1416,0.00514721919302072,5.75317077532626,6.94528817142857,23.37838,0.570017431725741,0.00326219640937369,0.0101392692733524
2,"WCL","CSR",10,473,1146,0.0051331207223994,5.56701164783428,6.44975642706131,22.6761,0.555643879173291,0.00426749203491281,0.0139641985061764
2,"WCL","CSR",11,507,1272,0.00495825244989125,5.08310120401338,6.49378911242604,24.36088,0.584415584415584,0.00184468953855344,0.0148338514896343
2,"WCL","CSR",12,496,1234,0.00502606712284132,5.4355440459966,6.58117852822581,31.82885,0.539694100509832,0.00276557750241961,0.00913376186103459
2,"WCL","CSR",13,510,1318,0.00507723718170962,6.16385003766852,6.99102980392157,31.55829,0.577748861418347,0.00126487362797522,0.0106607586044519
2,"WCL","CSR",14,515,1376,0.00519814136224548,5.49286092057212,6.83902586407767,21.48801,0.575862068965517,0.00288603738195787,0.00843691804569335
2,"WCL","CSR",15,558,1602,0.00515434064979441,5.23461117787742,7.46647512544803,27.19881,0.586101398601399,0.00184969784423099,0.0146205144899742
2,"WCL","CSR",16,537,1362,0.00473192695739181,7.24804704421567,6.65556616387337,25.72753,0.575422626788036,0.00315909814853755,0.00834331142793495
2,"WCL","CSR",17,509,1282,0.00495800009281747,6.25425794604174,6.74368724950884,34.4351,0.597077244258873,0.00291282880396136,0.0108112716225432
2,"WCL","CSR",18,520,1254,0.00464650955980436,6.41928048278309,6.68454080769231,36.65713,0.542814594192107,0.00303921053027271,0.0107884957362053
2,"WCL","CSR",19,476,1158,0.00512162759840778,6.47506884028891,6.35293951680672,30.68919,0.54,0.0025640431525182,0.00752576177285319
2,"WCL","CSR",20,486,1204,0.00510797166009079,5.46574412852112,6.46339462962963,22.75547,0.575342465753425,0.00225873065088903,0.013476458709746
2,"WCL","Mat",1,572,2464,0.00754411962818268,4.4460406780525,12.7813343531469,25.04475,0.702106149957877,0.00180889233562138,0.0187583770139338
2,"WCL","Mat",2,506,1938,0.00758423668453802,6.46885441287431,11.1662859486166,30.18246,0.672077922077922,0.00648480618924693,0.0162101754729928
2,"WCL","Mat",3,602,2202,0.00608620184520815,5.81006972005072,10.8048879734219,32.56017,0.651459854014598,0.00222191153032983,0.0139036159922038
2,"WCL","Mat",4,612,2684,0.00717777563835136,11.062955074525,12.9445424346405,46.57615,0.664637857577602,0.0139474484688407,0.0157612349693695
2,"WCL","Mat",5,523,1976,0.00723793616257518,4.3401778375286,11.4112360611855,20.46779,0.69990103908956,0.00128297582017663,0.0215388793470442
2,"WCL","Mat",6,664,3260,0.00740518635628487,4.87804144887917,14.1327318222892,25.0102,0.697536638603056,0.00335132929845744,0.0152422031580935
2,"WCL","Mat",7,606,2548,0.00694978588767968,4.16395802499387,13.0574638283828,23.09834,0.715362411802437,0.00104378206714248,0.0195287207157981
2,"WCL","Mat",8,541,2244,0.00768124871636886,7.15783298612056,12.0494957855823,27.9673,0.665284360189573,0.0108440981396691,0.0127126200274348
2,"WCL","Mat",9,604,2746,0.00753956486881267,4.80815743368604,13.4202541390728,22.08027,0.685913185913186,0.0053287041411328,0.0190259317013605
2,"WCL","Mat",10,568,2280,0.00707951412176764,5.10771689321446,12.1862031161972,22.35939,0.686006825938567,0.0042483205490228,0.0123425684860135
2,"WCL","Mat",11,592,2666,0.00761992957424429,5.78671432277105,13.4020302702703,31.61005,0.690195037813454,0.00550044880737001,0.0262653851769778
2,"WCL","Mat",12,587,2870,0.00834345983220052,4.49950366307946,14.7576435945486,21.21892,0.720672347379479,0.00446240681188089,0.0224114433482044
2,"WCL","Mat",13,643,2874,0.00696210810889377,4.20204895678744,13.313653125972,22.89172,0.705610745767455,0.00123987628123858,0.0117477508952747
2,"WCL","Mat",14,613,2590,0.00690379468807643,5.30851890531938,12.5052942251223,24.06639,0.694509541345832,0.0022610363815056,0.0143614635396642
2,"WCL","Mat",15,616,2604,0.00687361419068736,8.24087108019041,12.9524777435065,34.09546,0.684605557329927,0.0122862528009792,0.0159164518474453
2,"WCL","Mat",16,611,2370,0.00635883126291218,5.08578578457179,11.2993158592471,22.45006,0.69212072108568,0.00203093817880351,0.0133351249664069
2,"WCL","Mat",17,557,2176,0.00702633584335404,5.10930729325095,11.3072699820467,30.27987,0.66838417147568,0.00316814947657036,0.0199879664613633
2,"WCL","Mat",18,569,2322,0.00718458377682616,5.26981808281856,11.5396561335677,27.25921,0.663304887509697,0.00264147537371683,0.0174940487998413
2,"WCL","Mat",19,581,2284,0.00677785031752626,6.46685060467292,11.9914501032702,29.27015,0.692399049881235,0.00552312507316111,0.0191171224732461
2,"WCL","Mat",20,562,2128,0.00674951313427344,6.03411195196783,11.3788087366548,35.6024,0.664803220035778,0.00302137221766036,0.0182383762125819
2,"WCL","Tho",1,606,2972,0.00810626517197174,3.32183805453941,18.1973389108911,15.78456,0.803538964973943,0.00204495133189885,0.0150590806638891
2,"WCL","Tho",2,626,2788,0.0071258785942492,4.15978871397497,16.8263012619808,20.44513,0.790329482242191,0.00127384621996807,0.013696
2,"WCL","Tho",3,572,2386,0.00730530415293988,4.49449475653208,15.8834893181818,21.87961,0.814781834372217,0.000953587959581232,0.0154888495618649
2,"WCL","Tho",4,575,2698,0.00817451901227087,3.4070480763288,16.9448122782609,17.68433,0.764517420905086,0.0013919855592009,0.0197343660843278
2,"WCL","Tho",5,571,2728,0.00838172489015885,3.62476251521948,17.7218765674256,18.73272,0.78565318342906,0.000877459459114135,0.0267528470298553
2,"WCL","Tho",6,472,1828,0.00822267803807262,4.23626938279303,15.3712706779661,23.20535,0.800787983255356,0.000366776012760529,0.0215469638164271
2,"WCL","Tho",7,490,1874,0.00782104252744042,4.40908436310064,15.0877830612245,20.57644,0.774332061068702,0.00116248848840573,0.0229005398940285
2,"WCL","Tho",8,585,2774,0.00811965811965812,3.74744626371902,17.7802509059829,16.40875,0.784327323162275,0.00166379308827217,0.0296021767686245
2,"WCL","Tho",9,555,2744,0.00892444791361759,3.97659493534483,18.9918634594595,17.39956,0.834721881891693,0.00172279144911908,0.0181841285563477
2,"WCL","Tho",10,548,2172,0.00724589332657228,4.72318513639388,14.4760952372263,21.13496,0.760172626387176,0.00235371511970812,0.0183818000127002
2,"WCL","Tho",11,543,2324,0.00789654305382833,3.93780271765663,16.5432372744015,22.37825,0.803032721468476,0.000619994834839318,0.0216636483708011
2,"WCL","Tho",12,530,2166,0.00772550558190962,4.54606473201693,16.6356098867925,21.93962,0.833688245315162,0.00107629660840234,0.0130931493240805
2,"WCL","Tho",13,590,2748,0.00790768610975224,4.40697806574166,17.5339560847458,22.30301,0.796676992396508,0.00132029558690919,0.0158883434557147
2,"WCL","Tho",14,595,2858,0.00808646690999632,4.36630857001133,18.988858487395,24.82681,0.806157354618016,0.00128174143055957,0.0155086215692276
2,"WCL","Tho",15,610,3010,0.00810250612398719,3.47732400456175,18.4908120491803,18.25298,0.806186726659168,0.000517890261012931,0.0198446401945638
2,"WCL","Tho",16,511,1920,0.00736733049384137,4.56334024064172,14.8671331506849,21.89955,0.802523171987642,0.00119534197592131,0.0161937716262976
2,"WCL","Tho",17,515,2230,0.00842431339956934,5.0960275752381,16.7404333592233,25.79581,0.821288515406162,0.00189958306792353,0.0169003315720147
2,"WCL","Tho",18,535,2398,0.00839371346564458,5.16647387848818,17.0110682616822,27.50761,0.808022922636103,0.00241146434654892,0.0309900545666232
2,"WCL","Tho",19,543,2382,0.00809361684777069,4.80006276714513,17.0877465930018,19.37966,0.822029822029822,0.00469784261254829,0.0196177884288068
2,"WCL","Tho",20,522,2236,0.00822173686029666,4.06935433876377,16.7778066666667,19.29766,0.834701055099648,0.000717365127936854,0.0109931808385616
2,"WCL","HC",1,270,412,0.00567258708522649,3.46737694117647,2.48049107407407,15.35885,0.257142857142857,0.00182047433401393,0.0092314921020992
2,"WCL","HC",2,222,354,0.00721536015653663,3.64327755896227,2.92529954954955,17.25778,0.335294117647059,0.00102242713368612,0.010933437071313
2,"WCL","HC",3,223,360,0.00727184583686826,3.60014783908046,2.90848744394619,15.28161,0.335195530726257,0.00145229000554915,0.0107945783621459
2,"WCL","HC",4,237,350,0.00625759851247944,3.63552083932854,2.5087547257384,14.99636,0.235714285714286,0.00238360828081928,0.0149920999712726
2,"WCL","HC",5,186,274,0.00796280151118861,2.83670626556016,2.68000005376344,10.54916,0.324324324324324,0.000840346809794518,0.0137326515704894
2,"WCL","HC",6,272,428,0.0058063815932277,3.14323159914712,2.94743235294118,12.93132,0.360576923076923,0.000849695253820107,0.0126904590079111
2,"WCL","HC",7,236,368,0.00663541291020555,3.1926767081448,2.71526440677966,16.59252,0.287425149700599,0.000942376370171753,0.0104300588501584
2,"WCL","HC",8,233,364,0.00673375758472695,3.46118984848485,2.69278879828326,14.1394,0.379310344827586,0.00141136608140175,0.0105529131985731
2,"WCL","HC",9,217,344,0.00733913637139444,3.46659942622951,2.79459331797235,13.78616,0.3375,0.000794733148307653,0.0112311385459534
2,"WCL","HC",10,215,336,0.00730276026950663,3.08600189393939,2.79327344186047,12.36994,0.379518072289157,0.000874258858534501,0.0114420473403791
2,"WCL","HC",11,227,324,0.00631554325367432,2.62265418250951,2.57053,13.63813,0.406779661016949,0.000447959902889811,0.0158782990054037
2,"WCL","HC",12,257,380,0.00577577821011673,3.73880975059383,2.36725540856031,19.33353,0.311688311688312,0.00129286822150735,0.0098876953125
2,"WCL","HC",13,212,328,0.00733255834749173,3.1562868,2.84407018867924,12.0547,0.314685314685315,0.00110402688511895,0.016441679207565
2,"WCL","HC",14,254,398,0.00619339578600106,2.56397400726392,2.52393244094488,9.44671,0.296703296703297,0.000461368651779375,0.00965489228077302
2,"WCL","HC",15,253,402,0.00630528891398457,4.23807051515151,2.94802055335968,19.52245,0.348484848484849,0.00168963852325643,0.0135896951373142
2,"WCL","HC",16,227,354,0.00690031577716268,3.24285081967213,2.81340757709251,11.05738,0.364161849710983,0.000930900357636985,0.0152909389928734
2,"WCL","HC",17,210,300,0.00683526999316473,2.92588138888889,2.30664657142857,12.20047,0.222222222222222,0.000675570966429692,0.00755477209770839
2,"WCL","HC",18,240,394,0.00686889818688982,4.29348513274336,3.04015166666667,18.99371,0.312217194570136,0.00227528206009387,0.0141103972269393
2,"WCL","HC",19,226,328,0.00645034414945919,3.47019504273504,2.48385119469027,16.16947,0.25,0.000573544973544974,0.0113777777777778
2,"WCL","HC",20,260,434,0.00644490644490645,4.03526118103448,2.85759684615385,20.51439,0.340336134453782,0.00167459240818314,0.0129097658055187
2,"WCL","Str",1,358,698,0.0054614024380702,3.56414588103254,4.40302259776536,18.06293,0.49811320754717,0.00127396188702403,0.0113770998595517
2,"WCL","Str",2,344,668,0.00566140077293376,4.07558690157959,4.76674639534884,17.03749,0.462,0.00075564250265894,0.0118658042142305
2,"WCL","Str",3,329,640,0.00593075839572985,4.29109742827869,4.40916051671733,16.02047,0.457202505219207,0.00178516364767586,0.0123996133254015
2,"WCL","Str",4,302,566,0.00622648566588194,3.10570978947368,4.0954519205298,15.31969,0.526442307692308,0.000345102887017435,0.010419311045132
2,"WCL","Str",5,369,646,0.0047572758336279,4.05355565675341,3.98847013550135,17.92184,0.384422110552764,0.000584379168963084,0.011578449905482
2,"WCL","Str",6,352,668,0.00540663040663041,3.212678852349,4.31605670454545,18.59598,0.522727272727273,0.000633668325976018,0.0202920430840659
2,"WCL","Str",7,362,668,0.00511164506205904,4.62591730961924,4.17140903314917,21.95197,0.389150943396226,0.000939730869673089,0.00876297757076757
2,"WCL","Str",8,333,590,0.00533666196316799,4.39924526785714,4.2949124024024,19.59815,0.505347593582888,0.00156879108908242,0.0127739875163304
2,"WCL","Str",9,352,654,0.00529331779331779,4.01008905535499,4.22081579545454,19.11149,0.503448275862069,0.000534272101223668,0.00897719986039074
2,"WCL","Str",10,359,674,0.00524423834051758,5.36572016582915,4.47944153203343,18.55017,0.516339869281046,0.00160849583739741,0.00874660591117631
2,"WCL","Str",11,301,548,0.00606866002214839,3.22016190924658,4.13847594684385,15.2819,0.449591280653951,0.000500408769973987,0.0139777777777778
2,"WCL","Str",12,351,636,0.00517704517704518,4.34632106420928,3.96978458689459,22.33885,0.443914081145585,0.00113705631249635,0.00913469387755102
2,"WCL","Str",13,330,644,0.00593165699548678,5.38720435653002,4.5004616969697,19.40094,0.507216494845361,0.00230092920472631,0.00929407525798912
2,"WCL","Str",14,336,666,0.00591684434968017,3.92129441526265,4.49300273809524,20.34163,0.464150943396226,0.000779230134073577,0.0120294052127423
2,"WCL","Str",15,339,656,0.00572515752910579,5.01307745789473,4.45010790560472,26.70508,0.471615720524017,0.00164967854216344,0.00909456951787402
2,"WCL","Str",16,359,658,0.00511974603569817,4.81680549356223,4.13737732590529,23.80324,0.466819221967963,0.00103646527116823,0.00887144595986392
2,"WCL","Str",17,322,594,0.00574679282521623,3.277282952,4.08679186335404,16.48586,0.5,0.000347555827292049,0.0129851224269951
2,"WCL","Str",18,372,764,0.00553575051444802,4.76737349415205,4.81585454301075,25.70091,0.487444608567208,0.0019934742103282,0.013368109792867
2,"WCL","Str",19,367,680,0.00506246184541624,8.75338930393788,4.27222509536785,33.94959,0.398773006134969,0.0102582446822653,0.0113619397414076
2,"WCL","Str",20,398,866,0.00548080452641039,5.57341696125908,5.10949163316583,26.1203,0.482142857142857,0.00511665562519257,0.014707281944559
3,"CS","CSR",1,567,1273,0.00793339191454621,30.3555516086471,4.49029982363316,82,0.577430128317806,0.336930662425662,0.00973445260842198
3,"CS","CSR",2,575,1294,0.00784123617633692,14.0220108123289,4.50086956521739,38,0.599386293897034,0.117630169197535,0.0130646871686108
3,"CS","CSR",3,636,1594,0.00789382459268063,20.0410689227667,5.0125786163522,55,0.607948969578018,0.214297283649831,0.0125786163522013
3,"CS","CSR",4,584,1318,0.00774219319062948,12.1617577818467,4.51369863013699,35,0.608348888511794,0.0462872073712407,0.0145562630700909
3,"CS","CSR",5,599,1407,0.0078559025354409,19.6481953201032,4.69782971619366,50,0.589416058394161,0.264533893802821,0.0122109870966661
3,"CS","CSR",6,581,1352,0.00802421508694878,19.2266888470997,4.65404475043029,56,0.607013110093192,0.157213451686309,0.012665440085465
3,"CS","CSR",7,600,1402,0.00780189204229271,18.8820215146593,4.67333333333333,48,0.618711385701677,0.135349830871972,0.0139009460211464
3,"CS","CSR",8,558,1278,0.00822377946371692,13.8706649590509,4.58064516129032,41,0.586911714187564,0.103494391693918,0.0115248740371807
3,"CS","CSR",9,610,1496,0.00805405259899324,18.8485276463527,4.90491803278689,54,0.579033579033579,0.226904744610274,0.0116503808985437
3,"CS","CSR",10,615,1525,0.00807711660178491,17.1325438610195,4.95934959349593,46,0.605739795918367,0.130887886687701,0.0114668573395832
3,"CS","CSR",11,580,1300,0.0077422428682032,15.3122793705256,4.48275862068965,47,0.591887564490304,0.088765094832279,0.00952891429932702
3,"CS","CSR",12,595,1270,0.00718671306906601,21.0881311544102,4.26890756302521,62,0.57744874715262,0.236104771251063,0.0130153071329542
3,"CS","CSR",13,615,1421,0.00752628373189269,24.3489949921109,4.62113821138211,68,0.603814544890681,0.338269256455908,0.0103890257143614
3,"CS","CSR",14,534,1117,0.00784900675281602,14.5297577315572,4.18352059925094,39,0.603210537147561,0.136807810175552,0.0146650645417431
3,"CS","CSR",15,588,1379,0.00799058976231038,23.3801267403237,4.69047619047619,67,0.599904549793191,0.256121400591887,0.0141559179037884
3,"CS","CSR",16,628,1584,0.00804559168622192,22.9226429990322,5.04458598726115,67,0.587707094979132,0.365324352678356,0.0126880606263778
3,"CS","CSR",17,557,1226,0.00791754388230887,19.9697982727824,4.40215439856373,57,0.590568862275449,0.176034666556598,0.0136651899306408
3,"CS","CSR",18,611,1478,0.00793109924606262,19.5830135028047,4.8379705400982,49,0.609876543209876,0.256212937277073,0.0117410319014784
3,"CS","CSR",19,571,1206,0.00741082127385012,13.4245543799447,4.22416812609457,42,0.59220625861051,0.0684155027287023,0.011887424340185
3,"CS","CSR",20,617,1433,0.00754067650339936,20.2086964591541,4.645056726094,48,0.581007328863247,0.285854726389649,0.00869308973036688
3,"CS","Mat",1,531,1879,0.0133532317094837,4.58012991161751,7.07721280602637,19,0.769923908690428,0.0123547118665968,0.0187222399886295
3,"CS","Mat",2,609,2312,0.0124881168438337,3.92067988668555,7.5927750410509,13,0.738428417653391,0.00732964823196137,0.0204066199982715
3,"CS","Mat",3,589,2404,0.0138826328494046,4.90368954628552,8.16298811544991,17,0.768273778767042,0.0136435359402314,0.0320357344975342
3,"CS","Mat",4,644,2368,0.0114370719550245,3.4849377865095,7.35403726708075,13,0.792860186544198,0.00746617265959694,0.0227775470185369
3,"CS","Mat",5,611,2311,0.0124010624882617,6.38337220926358,7.56464811783961,24,0.774495712940477,0.0243566249744685,0.0187464784953449
3,"CS","Mat",6,712,2912,0.0115046065835427,9.60630974196424,8.17977528089888,29,0.739120830572123,0.0491538867680598,0.0166247886344601
3,"CS","Mat",7,557,1892,0.0122185913746561,4.75959128590708,6.7935368043088,16,0.732875781462354,0.0147323828667962,0.0219540704958475
3,"CS","Mat",8,514,1880,0.0142596005794859,5.09413530610057,7.31517509727626,17,0.766240249609984,0.0126777790602237,0.0208281187187597
3,"CS","Mat",9,567,2083,0.0129813474925371,6.16386090796192,7.34744268077601,22,0.770579395558524,0.0204870422363086,0.0205875571011024
3,"CS","Mat",10,682,2912,0.0125397789174967,6.59627146553752,8.53958944281525,25,0.752926955620791,0.0166975015147889,0.022702511831402
3,"CS","Mat",11,631,2568,0.0129197796392725,5.75343581390614,8.13946117274168,21,0.731693253891985,0.0205693363963871,0.0220008552813624
3,"CS","Mat",12,517,1921,0.0144018112845426,3.38301126094814,7.43133462282398,12,0.782099062274585,0.00533966751852494,0.024357878637938
3,"CS","Mat",13,537,1762,0.0122432530086995,3.83324053452116,6.56238361266294,14,0.777077892149332,0.00434689261184661,0.0232045081853303
3,"CS","Mat",14,616,2733,0.0144282546721571,9.90032937133037,8.87337662337662,33,0.766936299292214,0.0504134836256189,0.0229701193115827
3,"CS","Mat",15,663,2567,0.0116972654737005,3.87981474334234,7.74358974358974,14,0.749385961132417,0.00454062086279827,0.0185142148888372
3,"CS","Mat",16,631,2360,0.0118733177370261,9.05782238021833,7.48019017432647,28,0.74992700729927,0.0591094095295776,0.0278092219455135
3,"CS","Mat",17,639,2322,0.0113912314009449,13.027560314494,7.26760563380282,35,0.747458671321491,0.115330540275763,0.0246589253388671
3,"CS","Mat",18,586,2165,0.0126309034158864,7.4465008675535,7.38907849829352,25,0.739897522582008,0.0246222494413573,0.0283947376097547
3,"CS","Mat",19,652,2806,0.0132217541677269,8.61207726147924,8.60736196319018,27,0.768501714055253,0.0384226559163381,0.0297889985204452
3,"CS","Mat",20,514,1811,0.0137362428986431,5.30274079874706,7.04669260700389,18,0.726414467123197,0.012260350043951,0.0271994296159768
3,"CS","Tho",1,645,2655,0.0127834753719486,3.11398897294525,8.23255813953488,13,0.832765750425687,0.00342735586176085,0.0167196302181135
3,"CS","Tho",2,644,2655,0.0128232373482221,2.89285714285714,8.24534161490683,9,0.800955599580468,0.00249611336905879,0.0260570114853704
3,"CS","Tho",3,694,2831,0.0117727293519801,4.91990732043334,8.15850144092219,17,0.81033693623913,0.0105783576118636,0.0214163038370531
3,"CS","Tho",4,616,2277,0.0120209059233449,2.50492734257558,7.39285714285714,10,0.805377329666972,0.00206565771068055,0.0253774680603949
3,"CS","Tho",5,591,2642,0.0151538615962603,3.31939163498099,8.94077834179357,11,0.81496147260274,0.00815691683546236,0.0204393587427228
3,"CS","Tho",6,604,2301,0.0126354980066555,2.87540244687701,7.61920529801325,10,0.817490297542044,0.00426435577649311,0.0188736230547044
3,"CS","Tho",7,573,2022,0.0123384468934207,2.55983493810179,7.05759162303665,10,0.798801973220578,0.00235699760079648,0.024374839819866
3,"CS","Tho",8,654,2504,0.0117266345401839,3.38764970882321,7.65749235474006,12,0.775855584806318,0.00547052473469156,0.0296209917997855
3,"CS","Tho",9,524,1777,0.0129683417745537,2.04861294583884,6.7824427480916,7,0.838153297152628,0.00107474227623626,0.019536438340169
3,"CS","Tho",10,582,2123,0.0125568548124752,2.25619988812232,7.29553264604811,8,0.790941519835693,0.00217275059046799,0.0201453827090394
3,"CS","Tho",11,616,2764,0.0145919121528878,3.25654016212233,8.97402597402597,12,0.794969263207911,0.00429834799658873,0.0390666244324781
3,"CS","Tho",12,638,2486,0.0122340713473718,2.78358208955224,7.79310344827586,13,0.837153730418621,0.00331099714369506,0.0207329616196611
3,"CS","Tho",13,534,1927,0.0135407663497551,2.72072072072072,7.21722846441948,11,0.79424238529752,0.00331348519118788,0.0239826858078434
3,"CS","Tho",14,580,1827,0.010880829015544,3.12682445759369,6.3,13,0.810785608827415,0.00431871307083953,0.0184801381692573
3,"CS","Tho",15,657,2685,0.0124596280209377,3.80004470772326,8.17351598173516,17,0.818055662632025,0.00636754762887825,0.0256501280766232
3,"CS","Tho",16,550,1953,0.0129359165424739,3.86366205142696,7.10181818181818,13,0.818751536003932,0.00791913469244343,0.0180294750786554
3,"CS","Tho",17,563,2003,0.0126609482753172,2.54041429731925,7.11545293072824,9,0.85212526673972,0.00281961782047999,0.0229262403367825
3,"CS","Tho",18,531,1949,0.0138506911132431,2.10475732820759,7.34086629001883,7,0.838260375213189,0.00251814145862509,0.0257719503961909
3,"CS","Tho",19,605,2384,0.0130479995621477,2.45849877103422,7.88099173553719,12,0.84850136239782,0.00164599207666185,0.0415877620272563
3,"CS","Tho",20,560,1888,0.0120623562484028,2.95,6.74285714285714,9,0.814394213381555,0.00301402889214422,0.0147712752363915
3,"CS","HC",1,327,393,0.00737322001463387,9.2186295503212,2.40366972477064,31,0.4609375,0.021730009235749,0.0110316879608263
3,"CS","HC",2,339,418,0.00729608489989702,5.7686936281641,2.46607669616519,21,0.423913043478261,0.00728452828902728,0.00749681450838701
3,"CS","HC",3,363,487,0.00741214252012846,5.23599405057015,2.6831955922865,18,0.459459459459459,0.00630631262883432,0.00916244311523066
3,"CS","HC",4,311,377,0.00782076548075926,6.12561274509804,2.42443729903537,20,0.410691003911343,0.0207202583608633,0.0115340732289182
3,"CS","HC",5,351,462,0.00752136752136752,6.9243788260713,2.63247863247863,21,0.437441204139229,0.0173109876615403,0.0124786324786325
3,"CS","HC",6,343,458,0.0078086372393569,8.51365747063644,2.67055393586006,25,0.408301158301158,0.0331195973676538,0.00973522240976591
3,"CS","HC",7,329,422,0.00782118763436875,14.9638585209003,2.56534954407295,46,0.454441913439636,0.0641728838411678,0.0135202757802654
3,"CS","HC",8,362,499,0.00763685894002234,9.41812942101127,2.75690607734807,34,0.445772843723313,0.0395132020165591,0.0145238058799223
3,"CS","HC",9,293,326,0.00762073963252139,5.30679702048417,2.22525597269625,21,0.404059040590406,0.00825267823921369,0.00950254803871149
3,"CS","HC",10,327,385,0.00722312902196957,3.7156374501992,2.35474006116208,13,0.428571428571429,0.00403923600957738,0.0142492636160672
3,"CS","HC",11,340,418,0.00725316675342704,5.97084548104956,2.45882352941176,24,0.451575262543757,0.0104311431022155,0.0133958007981954
3,"CS","HC",12,339,415,0.00724372065420398,4.32929564827277,2.44837758112094,14,0.470095693779904,0.00408750826099004,0.0105077586357369
3,"CS","HC",13,332,390,0.00709787791649984,4.66524883028498,2.34939759036145,19,0.42382271468144,0.00398610100420051,0.00800786226476905
3,"CS","HC",14,310,375,0.00782962730974006,8.22494780793319,2.41935483870968,28,0.406374501992032,0.024997425883466,0.0115878484184153
3,"CS","HC",15,373,525,0.00756724033555306,6.77570938008314,2.81501340482574,21,0.471462079749805,0.0155159680676045,0.0112499639655222
3,"CS","HC",16,331,421,0.00770850498947176,4.9907986750092,2.54380664652568,17,0.481194690265487,0.00767246937459703,0.0104733131923464
3,"CS","HC",17,339,430,0.00750554188266918,6.09367159185949,2.53687315634218,20,0.43298969072165,0.00907992025397876,0.0102459374072716
3,"CS","HC",18,310,340,0.00709886209416432,3.93188490898415,2.19354838709677,14,0.446601941747573,0.00451786355264534,0.012318613633991
3,"CS","HC",19,319,402,0.00792571124386349,10.2975170292243,2.52037617554859,39,0.445544554455446,0.0253429683792656,0.0109422132844384
3,"CS","HC",20,357,461,0.00725458722814969,6.95494131010981,2.58263305322129,23,0.460861056751468,0.0129321504078124,0.0124083341201649
3,"CS","Str",1,450,747,0.00739420935412027,11.0756609538993,3.32,35,0.534375,0.0488770649876312,0.0104231625835189
3,"CS","Str",2,432,674,0.00723983844633497,9.39838681395757,3.12037037037037,27,0.514008620689655,0.0340534592899629,0.00900146085760935
3,"CS","Str",3,440,714,0.00739283495547732,9.71369440774989,3.24545454545455,32,0.521921641791045,0.0272733439465417,0.0153862083247049
3,"CS","Str",4,415,652,0.00758977940748501,9.81742008896245,3.1421686746988,32,0.546291560102302,0.0305165891123833,0.0165648099644957
3,"CS","Str",5,472,763,0.00686422685235165,12.0776023680316,3.23305084745763,39,0.510952168082253,0.0632977980107853,0.0122440534024254
3,"CS","Str",6,449,706,0.0070195672923958,9.87711006076975,3.14476614699332,34,0.496147919876733,0.0416671348174337,0.0086054327076042
3,"CS","Str",7,392,596,0.00777702385301947,7.83962607745538,3.04081632653061,26,0.511897852582705,0.0268783770540039,0.0126833342032465
3,"CS","Str",8,432,687,0.00737947924722867,17.9393364576359,3.18055555555556,47,0.519383961763144,0.121997845944332,0.0111820056715648
3,"CS","Str",9,426,730,0.00806407069870202,12.2634375386136,3.42723004694836,36,0.559777967549103,0.0628927774164856,0.0107594587130627
3,"CS","Str",10,441,739,0.00761698618841476,20.9586098263959,3.35147392290249,58,0.53125,0.124257774995764,0.0105648319934034
3,"CS","Str",11,447,739,0.00741364954203911,10.787553816047,3.30648769574944,35,0.559139784946237,0.0276612916162906,0.0127657226552703
3,"CS","Str",12,439,696,0.00723936717945517,9.8154101511313,3.17084282460137,32,0.504024144869215,0.032446318774355,0.0110254730031932
3,"CS","Str",13,422,657,0.00739606668843084,8.98206333498268,3.11374407582938,29,0.528753993610224,0.0323137906659778,0.0116063086084813
3,"CS","Str",14,433,725,0.00775168933367548,7.27377309998776,3.34872979214781,25,0.550666666666667,0.0199675902055704,0.0130816439996579
3,"CS","Str",15,458,826,0.00789275032727203,16.9939633638634,3.60698689956332,52,0.550409690060563,0.110139170792624,0.0118009039396864
3,"CS","Str",16,472,854,0.00768289610997157,6.3422126745435,3.61864406779661,21,0.557157224270868,0.0107978428483425,0.0135485263953363
3,"CS","Str",17,421,698,0.00789503449835991,10.5585942936674,3.31591448931116,34,0.510194624652456,0.0439700669448368,0.0111525845492591
3,"CS","Str",18,455,805,0.00779396814639105,16.9274346044753,3.53846153846154,55,0.564161849710983,0.0895806673427685,0.0120298203998645
3,"CS","Str",19,479,842,0.00735493225950158,7.07461038164192,3.51565762004175,27,0.556167400881057,0.0129359254547988,0.0135655698325486
