lambda,net,mod,num,nnodes,nedges,edensity,aplength,mdegree,diameter,clusteringC,cb,cd
0.007,WCL,Tho,12,287,1340,0.016325138,3.894980758,20.1144523,15.12651,0.868375576,0.001840941,0.025722529
0.007,WCL,Tho,13,278,1142,0.014830013,3.507974525,16.6695491,12.33211,0.872483221,0.000896908,0.035840425
0.007,WCL,Tho,14,279,1332,0.017173358,4.039671555,22.15146401,15.049,0.90400232,0.000782841,0.029695668
0.007,WCL,Tho,15,264,1198,0.017254292,3.992307106,20.75346341,21.13851,0.876028202,0.000584364,0.039931183
0.007,WCL,Tho,16,245,906,0.01515557,5.059478627,17.9076731,17.59302,0.930769231,0.000793102,0.017703574
0.007,WCL,Tho,17,252,936,0.014797951,3.860268007,16.08037667,13.41331,0.904322767,0.001376867,0.025142458
0.007,WCL,Tho,18,229,1048,0.020072014,3.490205448,19.23200454,14.05088,0.820890033,0.00108455,0.054728378
0.007,WCL,Tho,19,312,1410,0.014531289,4.365073325,20.6880208,20.19802,0.886284722,0.000980157,0.027357037
0.007,WCL,Tho,20,277,1138,0.014885157,4.390720566,19.03321733,16.21929,0.906399652,0.003328942,0.025060386
0.007,WCL,HC,1,99,122,0.012574727,2.10720037,2.044606566,7.14214,0.375,0.000796489,0.018221574
0.007,WCL,HC,2,105,132,0.012087912,2.559551154,2.27301981,10.73518,0.321428571,0.000696559,0.016919379
0.007,WCL,HC,3,74,86,0.01592003,2.503523158,2.049096351,8.46584,0.230769231,0.001834824,0.025520736
0.007,WCL,HC,4,80,98,0.015506329,2.178139831,2.344224125,7.44673,0.45,0.000287594,0.022752764
0.007,WCL,HC,5,91,124,0.015140415,2.401211,2.105268352,10.1426,0.230769231,0.002055764,0.02962963
0.007,WCL,HC,6,100,122,0.012323232,1.961967188,1.9789708,6.86633,0.391304348,0.000780845,0.018161412
0.007,WCL,HC,7,133,188,0.01070859,2.322365943,2.123251579,14.65281,0.318181818,0.000967342,0.027376033
0.007,WCL,HC,8,88,112,0.014629049,2.671928253,2.393405682,10.52021,0.321428571,0.001511674,0.020081913
0.007,WCL,HC,9,104,124,0.011575803,2.034289351,2.056981058,6.89311,0.391304348,0.000547075,0.017720803
0.007,WCL,HC,10,91,110,0.013431013,2.030873354,1.725861209,7.63763,0,0.00116521,0.020123457
0.007,WCL,HC,11,84,102,0.014629948,2.107793714,1.770964524,7.05229,0.3,0.001402023,0.021773842
0.007,WCL,HC,12,67,86,0.019448213,3.004303968,2.459155672,12.84213,0.375,0.001695274,0.041781451
0.007,WCL,HC,13,89,128,0.016343207,2.761616295,2.538063258,11.03368,0.375,0.002950746,0.029442149
0.007,WCL,HC,14,116,160,0.011994003,2.162807522,2.363565431,6.459,0.396226415,0.000868902,0.022986767
0.007,WCL,HC,15,95,120,0.01343785,2.411285115,2.049575895,9.48994,0.222222222,0.001075756,0.018673608
0.007,WCL,HC,16,114,150,0.011644155,2.472544708,2.057217632,9.71979,0.225,0.001190103,0.015036416
0.007,WCL,HC,17,95,124,0.013885778,2.037847952,2.306526526,8.5143,0.512195122,0.001090359,0.028972386
0.007,WCL,HC,18,61,70,0.019125683,2.651967604,2.060928197,11.03332,0,0.002721281,0.031388889
0.007,WCL,HC,19,64,80,0.01984127,2.703521316,2.454450156,9.40883,0.333333333,0.003462317,0.028218695
0.007,WCL,HC,20,93,126,0.014726508,1.708454032,1.901426559,5.90832,0.394736842,0.00134766,0.029064272
0.007,WCL,Str,1,133,170,0.009683299,2.762333933,2.414209774,11.01474,0.075,0.001185519,0.013142792
0.007,WCL,Str,2,116,140,0.010494753,2.596085722,2.761688879,13.24,0.24,0.000433788,0.015727788
0.007,WCL,Str,3,140,196,0.010071942,2.479182261,2.999227071,9.77752,0.385714286,0.000885872,0.018839605
0.007,WCL,Str,4,147,208,0.009691548,2.774554046,3.174842857,11.85093,0.452054795,0.000722786,0.017826984
0.007,WCL,Str,5,134,196,0.010997643,3.034042179,3.106312687,13.38898,0.4,0.002065999,0.019220985
0.007,WCL,Str,6,118,148,0.010719977,2.354542527,2.701991949,9.78396,0.46875,0.000419416,0.015048579
0.007,WCL,Str,7,112,138,0.011100386,2.96760408,3.241655357,13.3042,0.517241379,0.000957714,0.016070124
0.007,WCL,Str,8,135,196,0.010834715,2.463449,2.927172741,11.71112,0.529411765,0.00162804,0.02667632
0.007,WCL,Str,9,123,176,0.011728642,2.619526063,3.293019187,10.6727,0.552631579,0.000630773,0.021230852
0.007,WCL,Str,10,128,186,0.011441929,2.792767177,3.308949297,10.71383,0.642857143,0.000713493,0.02021204
0.007,WCL,Str,11,105,148,0.013553114,2.744824698,3.173006095,10.09525,0.456521739,0.002132763,0.015440089
0.007,WCL,Str,12,111,150,0.012285012,3.020218816,2.872922432,13.2761,0.4375,0.001261657,0.024297521
0.007,WCL,Str,13,153,224,0.009631923,2.899850152,3.079745817,12.17747,0.428571429,0.001282138,0.023415859
0.007,WCL,Str,14,115,152,0.011594203,3.240131741,3.206592435,12.03143,0.444444444,0.00103095,0.032548476
0.007,WCL,Str,15,112,160,0.012870013,3.515108069,3.514400446,14.42291,0.318181818,0.001840169,0.023374726
0.007,WCL,Str,16,108,130,0.011249567,3.050653111,2.725958148,11.89386,0.36,0.001537582,0.016944711
0.007,WCL,Str,17,165,230,0.00849963,2.817460561,2.687831576,10.80019,0.43902439,0.002107641,0.015987507
0.007,WCL,Str,18,143,222,0.010932729,3.235185842,3.65609972,11.34814,0.494845361,0.001113564,0.01026582
0.007,WCL,Str,19,122,170,0.011516055,3.337412386,3.396799836,12.69673,0.4,0.00145368,0.021719828
0.007,WCL,Str,20,149,220,0.009976419,2.59133317,3.584194832,11.55677,0.564705882,0.000613686,0.017165814
0.01,CS,CSR,1,372,607,0.008796337,5.250193849,3.26344086,19,0.609731374,0.006293536,0.012767006
0.01,CS,CSR,2,350,519,0.008497749,7.115106178,2.965714286,20,0.60130246,0.025260678,0.014424887
0.01,CS,CSR,3,369,572,0.008424649,3.947718948,3.100271003,14,0.586728754,0.003367399,0.024184046
0.01,CS,CSR,4,364,549,0.008309872,3.725709716,3.016483516,13,0.598852041,0.003262574,0.013728696
0.01,CS,CSR,5,382,647,0.008890904,6.125236792,3.387434555,19,0.650771388,0.017635011,0.019980487
0.01,CS,CSR,6,370,576,0.008437706,5.625331214,3.113513514,22,0.56741573,0.012890111,0.013242511
0.01,CS,CSR,7,376,557,0.007900709,6.513507529,2.962765957,24,0.57716263,0.012993977,0.013432624
0.01,CS,CSR,8,359,541,0.008418792,4.560285714,3.013927577,15,0.567454798,0.006041685,0.011134281
0.01,CS,CSR,9,369,581,0.008557205,7.18526663,3.149051491,23,0.624365482,0.019489621,0.015899317
0.01,CS,CSR,10,390,595,0.007843913,4.857910287,3.051282051,18,0.574085183,0.004040942,0.01272164
0.01,CS,CSR,11,386,630,0.008478568,7.781407035,3.264248705,27,0.610564474,0.017416512,0.014898055
0.01,CS,CSR,12,374,606,0.008688047,5.374939173,3.240641711,18,0.604004449,0.009768725,0.015440639
0.01,CS,CSR,13,354,525,0.008402554,3.46057572,2.966101695,12,0.557636888,0.004439111,0.014260335
0.01,CS,CSR,14,342,490,0.008403217,3.853271028,2.865497076,15,0.600969305,0.003341601,0.012124642
0.01,CS,CSR,15,381,612,0.008454206,5.155401,3.212598425,18,0.586151369,0.008742008,0.015230004
0.01,CS,CSR,16,394,638,0.008240658,5.340479728,3.23857868,19,0.582582583,0.005090314,0.014660105
0.01,CS,CSR,17,360,517,0.008000619,3.282399547,2.872222222,15,0.61815562,0.003773218,0.014283504
0.01,CS,CSR,18,335,493,0.008812226,6.173485654,2.943283582,19,0.582565556,0.01797947,0.01513987
0.01,CS,CSR,19,377,658,0.00928382,4.938527085,3.49071618,18,0.606741573,0.00922314,0.017311925
0.01,CS,CSR,20,383,618,0.008448047,4.760398061,3.227154047,17,0.621761658,0.007614241,0.017729963
0.01,CS,Mat,1,427,1459,0.016041605,2.826604434,6.833723653,10,0.803703389,0.003462069,0.028559334
0.01,CS,Mat,2,351,1048,0.017061457,1.953342953,5.971509972,6,0.81523569,0.00345402,0.025795686
0.01,CS,Mat,3,390,1203,0.015859205,2.681258941,6.169230769,11,0.775885253,0.003625937,0.027842594
0.01,CS,Mat,4,414,1222,0.014293902,2.440450141,5.903381643,9,0.765306122,0.002225333,0.029289633
0.01,CS,Mat,5,371,1160,0.016900998,2.511066398,6.253369272,10,0.810110098,0.003597496,0.031747651
0.01,CS,Mat,6,414,1277,0.014937245,2.207224959,6.169082126,8,0.788452813,0.002113789,0.023803675
0.01,CS,Mat,7,415,1382,0.016087539,2.147129187,6.660240964,7,0.800179614,0.003832415,0.027390722
0.01,CS,Mat,8,356,1106,0.017502769,3.537605804,6.213483146,11,0.796183206,0.01007126,0.027567653
0.01,CS,Mat,9,383,1165,0.015925526,1.966116808,6.083550914,6,0.843024619,0.002346923,0.025959291
0.01,CS,Mat,10,358,951,0.01488193,2.541649899,5.312849162,8,0.81152505,0.004458554,0.018731515
0.01,CS,Mat,11,405,1080,0.01320132,2.647556046,5.333333333,10,0.823612418,0.00186376,0.023927393
0.01,CS,Mat,12,447,1447,0.014516307,2.526666667,6.474272931,10,0.804166667,0.003167121,0.023600285
0.01,CS,Mat,13,415,1301,0.015144637,2.472540382,6.269879518,10,0.798306086,0.004431237,0.030749083
0.01,CS,Mat,14,360,1130,0.017486846,2.78275971,6.277777778,11,0.785985271,0.004302,0.035437945
0.01,CS,Mat,15,380,1206,0.016747674,2.566987179,6.347368421,10,0.79682606,0.00579032,0.033384252
0.01,CS,Mat,16,453,1475,0.014407392,3.915919132,6.51214128,12,0.749052175,0.005869389,0.023203227
0.01,CS,Mat,17,434,1354,0.014410234,2.897093296,6.239631336,11,0.818152764,0.004781212,0.022541267
0.01,CS,Mat,18,416,1412,0.016357739,4.101178955,6.788461538,12,0.772656855,0.019140374,0.039063948
0.01,CS,Mat,19,432,1332,0.014307811,2.827190332,6.166666667,15,0.837823334,0.004367308,0.025135344
0.01,CS,Mat,20,384,1146,0.015584204,2.397683398,5.96875,10,0.820856995,0.002707869,0.026191253
0.01,CS,Tho,1,395,1279,0.01643642,1.774852474,6.475949367,8,0.857522124,0.00157132,0.036863073
0.01,CS,Tho,2,387,1133,0.015169164,1.614822547,5.855297158,5,0.854516956,0.001416163,0.021100266
0.01,CS,Tho,3,388,1285,0.017115533,2.442665795,6.62371134,8,0.887090164,0.002641913,0.024228136
0.01,CS,Tho,4,415,1260,0.014667365,1.968669528,6.072289157,7,0.836225976,0.002527542,0.023979978
0.01,CS,Tho,5,416,1337,0.015488879,1.525389643,6.427884615,6,0.913669065,0.000670817,0.032703892
0.01,CS,Tho,6,361,1092,0.016805171,1.836993655,6.049861496,6,0.813246338,0.00240917,0.038750385
0.01,CS,Tho,7,378,1073,0.015059015,2.310018051,5.677248677,9,0.856697819,0.00226798,0.024728783
0.01,CS,Tho,8,395,1101,0.014148943,1.927199191,5.574683544,8,0.859705411,0.002551577,0.031536336
0.01,CS,Tho,9,330,944,0.017389702,1.660737813,5.721212121,8,0.861543398,0.002174292,0.043400571
0.01,CS,Tho,10,342,961,0.016480595,2.612729718,5.619883041,10,0.866006032,0.009765998,0.036305328
0.01,CS,Tho,11,408,1589,0.019138122,2.246662797,7.789215686,9,0.823172767,0.00482259,0.049657947
0.01,CS,Tho,12,433,1335,0.0142738,1.647707231,6.166281755,7,0.840393795,0.001703334,0.027392866
0.01,CS,Tho,13,324,887,0.01695142,2.094214876,5.475308642,8,0.854058577,0.002890879,0.032584184
0.01,CS,Tho,14,402,1092,0.013548219,2.690493469,5.432835821,9,0.833497954,0.007205086,0.033833327
0.01,CS,Tho,15,401,1265,0.015773067,2.516644909,6.309226933,9,0.824849297,0.006163383,0.031726933
0.01,CS,Tho,16,370,1136,0.016641031,2.151710461,6.140540541,10,0.90360131,0.003555055,0.024009375
0.01,CS,Tho,17,396,1202,0.015368879,1.532335649,6.070707071,5,0.85583239,0.000792142,0.035264033
0.01,CS,Tho,18,428,1280,0.014007748,2.446808511,5.981308411,8,0.852750809,0.003463893,0.028146819
0.01,CS,Tho,19,401,1474,0.018379052,1.704288026,7.351620948,6,0.900217391,0.003048434,0.029120948
0.01,CS,Tho,20,377,1090,0.015378972,1.420598007,5.782493369,6,0.879216867,0.00111389,0.024514645
0.01,CS,HC,1,226,207,0.008141593,2.11741683,1.831858407,6,0.392857143,0.001134921,0.014080629
0.01,CS,HC,2,217,232,0.0098993,3.003541913,2.138248848,10,0.434210526,0.00238739,0.013248848
0.01,CS,HC,3,246,245,0.008130081,3.158079625,1.991869919,12,0.434659091,0.003289545,0.012278082
0.01,CS,HC,4,212,212,0.009478673,2.931818182,2,11,0.405144695,0.004244118,0.018957346
0.01,CS,HC,5,258,267,0.00805357,3.260435572,2.069767442,11,0.369230769,0.001505866,0.011401683
0.01,CS,HC,6,256,287,0.008792892,3.612648221,2.2421875,14,0.450570342,0.004107647,0.018658088
0.01,CS,HC,7,219,240,0.01005404,4.188951161,2.191780822,14,0.452970297,0.012139004,0.012881739
0.01,CS,HC,8,231,222,0.008356861,4.012790698,1.922077922,15,0.434083601,0.005712352,0.01338227
0.01,CS,HC,9,228,224,0.008656001,3.016883117,1.964912281,11,0.432432432,0.002735293,0.017775717
0.01,CS,HC,10,217,208,0.008875235,2.670623145,1.917050691,9,0.356643357,0.002977159,0.014272913
0.01,CS,HC,11,246,247,0.008196449,3.639344262,2.008130081,12,0.408060453,0.004429985,0.016293347
0.01,CS,HC,12,207,206,0.009661836,2.79029734,1.990338164,10,0.456521739,0.004448363,0.019464378
0.01,CS,HC,13,247,249,0.008195912,3.087936866,2.016194332,11,0.459016393,0.004581416,0.012129291
0.01,CS,HC,14,274,296,0.007914227,6.485785953,2.160583942,21,0.415966387,0.018439131,0.014063795
0.01,CS,HC,15,245,232,0.007761793,2.349683544,1.893877551,8,0.417475728,0.001327182,0.008631649
0.01,CS,HC,16,231,235,0.008846226,2.782894737,2.034632035,10,0.442622951,0.002522185,0.012892904
0.01,CS,HC,17,226,236,0.009282203,3.248275862,2.088495575,11,0.465648855,0.007865961,0.017384464
0.01,CS,HC,18,221,213,0.008761826,2.604938272,1.92760181,9,0.408637874,0.001680252,0.013965446
0.01,CS,HC,19,221,218,0.008967503,4.011387164,1.972850679,13,0.38961039,0.004601023,0.01375977
0.01,CS,HC,20,242,247,0.008470217,4.128712871,2.041322314,16,0.412698413,0.006462957,0.012276671
0.01,CS,Str,1,289,355,0.008530373,3.708596713,2.456747405,14,0.52540107,0.005867987,0.015775183
0.01,CS,Str,2,274,324,0.00866287,4.440236686,2.364963504,16,0.515337423,0.007184728,0.016978156
0.01,CS,Str,3,292,333,0.007837876,2.703522505,2.280821918,11,0.543189369,0.001689342,0.012780681
0.01,CS,Str,4,307,402,0.008558472,4.569444444,2.618892508,17,0.5077951,0.008913808,0.014317345
0.01,CS,Str,5,278,326,0.008466873,3.118443316,2.345323741,12,0.51627907,0.002835313,0.016803885
0.01,CS,Str,6,285,358,0.008846059,3.495125348,2.512280702,15,0.553664921,0.002707656,0.015801829
0.01,CS,Str,7,314,409,0.008322989,4.870472009,2.605095541,20,0.517127072,0.005902966,0.017236116
0.01,CS,Str,8,271,346,0.009457428,5.069452981,2.553505535,21,0.573529412,0.011006743,0.012764794
0.01,CS,Str,9,318,408,0.008094756,7.206533477,2.566037736,21,0.486394558,0.022125792,0.010832689
0.01,CS,Str,10,268,313,0.008748393,2.257362356,2.335820896,7,0.600961538,0.001206076,0.017468836
0.01,CS,Str,11,280,318,0.008141321,3.192902639,2.271428571,12,0.547297297,0.003141434,0.013364055
0.01,CS,Str,12,279,352,0.00907661,4.217821782,2.523297491,16,0.568627451,0.009084502,0.016103246
0.01,CS,Str,13,301,354,0.007840532,6.982745962,2.352159468,21,0.54465593,0.021159643,0.012159468
0.01,CS,Str,14,302,377,0.008294647,3.741399083,2.496688742,15,0.50812065,0.004270372,0.014961167
0.01,CS,Str,15,295,365,0.008416926,3.772591263,2.474576271,12,0.53515625,0.005644611,0.011991237
0.01,CS,Str,16,284,334,0.008311352,4.666666667,2.352112676,18,0.53869969,0.008241541,0.01642363
0.01,CS,Str,17,315,389,0.007865737,4.129015271,2.46984127,14,0.566871166,0.003881525,0.011242544
0.01,CS,Str,18,252,292,0.00923291,2.832304527,2.317460317,10,0.533678756,0.003613784,0.014671473
0.01,CS,Str,19,293,358,0.008368788,2.934387352,2.443686007,12,0.533766234,0.003014772,0.012179158
0.01,CS,Str,20,288,369,0.008928571,5.663260341,2.5625,20,0.546468401,0.010714959,0.011977352
0.01,CL,CSR,1,299,307,0.006890979,2.113149847,2.053511706,7,0.655893536,0.000874396,0.013243249
0.01,CL,CSR,2,315,332,0.006713174,2.046575342,2.107936508,6,0.627795527,0.00114473,0.01557982
0.01,CL,CSR,3,288,255,0.006170151,1.878099174,1.770833333,8,0.555223881,0.001162006,0.018220093
0.01,CL,CSR,4,316,339,0.006811332,2.30071599,2.14556962,9,0.563758389,0.001309383,0.01541089
0.01,CL,CSR,5,268,227,0.006344681,1.824884793,1.694029851,7,0.50965251,0.000527557,0.012381911
0.01,CL,CSR,6,302,288,0.006336494,1.631474104,1.907284768,4,0.621428571,0.000443336,0.01691932
0.01,CL,CSR,7,280,298,0.007629288,1.769094139,2.128571429,6,0.657754011,0.00042579,0.021044547
0.01,CL,CSR,8,287,280,0.006822446,2.091216216,1.951219512,8,0.594132029,0.001101843,0.014156575
0.01,CL,CSR,9,339,350,0.006109162,2.75862069,2.064896755,11,0.51758794,0.00207391,0.014600897
0.01,CL,CSR,10,275,255,0.006768414,1.916504854,1.854545455,6,0.604972376,0.000758987,0.015129396
0.01,CL,CSR,11,310,314,0.006556008,2.820170109,2.025806452,13,0.584942085,0.002449117,0.012861468
0.01,CL,CSR,12,340,370,0.006420267,2.004842615,2.176470588,7,0.602393617,0.000762968,0.017178553
0.01,CL,CSR,13,314,319,0.006491524,1.976539589,2.031847134,7,0.559223301,0.000500878,0.015872693
0.01,CL,CSR,14,342,391,0.006705424,2.578268877,2.286549708,11,0.584415584,0.001649149,0.013822435
0.01,CL,CSR,15,271,252,0.006888069,1.830985915,1.859778598,6,0.605700713,0.001394637,0.030148968
0.01,CL,CSR,16,304,295,0.006405246,1.942996743,1.940789474,7,0.561643836,0.000528379,0.010096404
0.01,CL,CSR,17,280,252,0.006451613,1.742596811,1.8,6,0.620689655,0.000487435,0.011469534
0.01,CL,CSR,18,331,343,0.006280326,1.939271255,2.072507553,6,0.596989967,0.000903481,0.011901492
0.01,CL,CSR,19,346,366,0.006132194,1.872611465,2.115606936,5,0.556603774,0.000828485,0.01125911
0.01,CL,CSR,20,304,291,0.006318395,1.998425197,1.914473684,8,0.563318777,0.00069984,0.016783915
0.01,CL,Mat,1,378,787,0.011045149,2.051597052,4.164021164,9,0.772268908,0.001081801,0.02078509
0.01,CL,Mat,2,447,1016,0.010192514,2.195322117,4.545861298,8,0.721159654,0.001235695,0.02119762
0.01,CL,Mat,3,339,753,0.013143426,2.362817797,4.442477876,9,0.733617876,0.003317954,0.028276693
0.01,CL,Mat,4,412,961,0.011350483,2.463191405,4.665048544,12,0.738173302,0.002618369,0.042177497
0.01,CL,Mat,5,306,589,0.012621879,1.654296875,3.849673203,6,0.779879276,0.001287287,0.023443694
0.01,CL,Mat,6,403,739,0.009123119,2.270478285,3.667493797,8,0.73460569,0.001857078,0.015752503
0.01,CL,Mat,7,333,595,0.010763776,1.663452266,3.573573574,5,0.798483639,0.001155673,0.031404899
0.01,CL,Mat,8,341,687,0.011850957,2.064702114,4.029325513,8,0.738776838,0.002142777,0.02344316
0.01,CL,Mat,9,361,643,0.009895352,1.911078717,3.56232687,6,0.715403624,0.000799761,0.017882425
0.01,CL,Mat,10,372,835,0.012100397,2.383744856,4.489247312,9,0.783670913,0.003166797,0.033721705
0.01,CL,Mat,11,268,539,0.015065124,1.516724337,4.02238806,5,0.7716,0.000772457,0.029878696
0.01,CL,Mat,12,385,794,0.010741342,2.295703839,4.124675325,8,0.725844462,0.002913896,0.028321158
0.01,CL,Mat,13,419,897,0.010243117,2.110893991,4.281622912,9,0.749277457,0.001927343,0.016072672
0.01,CL,Mat,14,391,801,0.010505607,1.957184751,4.097186701,6,0.770304214,0.00113435,0.022827726
0.01,CL,Mat,15,464,1041,0.009691294,2.450621547,4.487068966,8,0.735,0.00142375,0.016226633
0.01,CL,Mat,16,383,819,0.011195713,2.870034542,4.276762402,12,0.751202749,0.004293252,0.028071303
0.01,CL,Mat,17,406,889,0.010813112,2.476769431,4.379310345,9,0.73875803,0.003426398,0.021285653
0.01,CL,Mat,18,431,1050,0.011331139,1.94982548,4.872389791,6,0.759308957,0.001041125,0.025878163
0.01,CL,Mat,19,351,772,0.012568173,2.073070124,4.398860399,7,0.745656371,0.002583979,0.036003256
0.01,CL,Mat,20,409,1056,0.012656407,1.861788618,5.163814181,6,0.758520245,0.001452882,0.026559279
0.01,CL,Tho,1,402,963,0.011947743,2.098305085,4.791044776,8,0.871339123,0.001877041,0.025458741
0.01,CL,Tho,2,405,1034,0.012639042,1.788608981,5.10617284,6,0.864093416,0.00143642,0.022014424
0.01,CL,Tho,3,415,1021,0.011885222,1.678244973,4.920481928,6,0.867953276,0.001281797,0.021931203
0.01,CL,Tho,4,422,982,0.011054699,1.528150134,4.654028436,5,0.861690034,0.000822173,0.024574754
0.01,CL,Tho,5,392,912,0.011900412,1.82112069,4.653061224,5,0.783048703,0.001461032,0.026462759
0.01,CL,Tho,6,362,766,0.011723114,1.356435644,4.232044199,5,0.880884041,0.000355021,0.027058049
0.01,CL,Tho,7,324,625,0.011944349,1.666967509,3.858024691,5,0.815642458,0.001454131,0.028303329
0.01,CL,Tho,8,347,678,0.011294165,1.302774427,3.90778098,6,0.941154423,0.000748184,0.020497743
0.01,CL,Tho,9,348,697,0.01154394,1.424063116,4.005747126,5,0.856830601,0.000580776,0.020156348
0.01,CL,Tho,10,409,906,0.010858622,1.443146417,4.430317848,5,0.893129771,0.000707622,0.016102162
0.01,CL,Tho,11,421,959,0.010847189,1.946540881,4.555819477,9,0.849129594,0.001599722,0.020105192
0.01,CL,Tho,12,337,715,0.012628939,1.465551181,4.243323442,4,0.910843373,0.001151185,0.020109156
0.01,CL,Tho,13,344,762,0.01291613,1.526548673,4.430232558,6,0.87595561,0.000825381,0.030815649
0.01,CL,Tho,14,396,914,0.011686485,1.521771772,4.616161616,5,0.921409214,0.001020954,0.016161616
0.01,CL,Tho,15,338,754,0.013238987,1.401309635,4.461538462,4,0.869158879,0.000575363,0.034238758
0.01,CL,Tho,16,347,859,0.014309274,1.406117247,4.951008646,5,0.927231808,0.00056496,0.029043328
0.01,CL,Tho,17,352,761,0.0123187,1.553448276,4.323863636,5,0.878583967,0.001194703,0.019020332
0.01,CL,Tho,18,406,976,0.011871313,2.00267666,4.807881773,6,0.841975776,0.002884341,0.02763486
0.01,CL,Tho,19,384,891,0.012116514,1.684245661,4.640625,6,0.845966851,0.000941848,0.019215078
0.01,CL,Tho,20,297,581,0.013217763,1.262793914,3.912457912,4,0.900358709,0.000261078,0.027322777
0.01,CL,HC,1,158,116,0.009352576,1.564766839,1.46835443,4,0.404494382,0.000682922,0.016125131
0.01,CL,HC,2,146,96,0.009069438,1.835106383,1.315068493,6,0.054545455,0.002114546,0.018516769
0.01,CL,HC,3,130,91,0.010852713,1.55483871,1.4,5,0.313432836,0.001261943,0.027906977
0.01,CL,HC,4,142,90,0.008990111,1.714285714,1.267605634,6,0.146341463,0.001349458,0.012286485
0.01,CL,HC,5,142,100,0.009989012,1.533333333,1.408450704,4,0.346153846,0.001161195,0.018379782
0.01,CL,HC,6,124,87,0.01140834,1.777070064,1.403225806,5,0.35,0.00309253,0.021111985
0.01,CL,HC,7,131,80,0.009395185,1.301886792,1.221374046,4,0.363636364,0.000451355,0.013681738
0.01,CL,HC,8,161,115,0.008928571,1.756880734,1.428571429,6,0.253012048,0.001342866,0.016071429
0.01,CL,HC,9,155,114,0.009551739,1.663461538,1.470967742,5,0.310344828,0.000607405,0.009928781
0.01,CL,HC,10,155,109,0.009132803,1.659898477,1.406451613,5,0.272727273,0.000611815,0.016841223
0.01,CL,HC,11,123,77,0.010262562,1.342592593,1.25203252,4,0.176470588,0.000778472,0.014327602
0.01,CL,HC,12,153,108,0.009287926,1.980392157,1.411764706,8,0.357142857,0.001639577,0.023606811
0.01,CL,HC,13,147,99,0.009225608,1.587878788,1.346938776,5,0.3,0.000888437,0.011322337
0.01,CL,HC,14,151,97,0.008565121,1.343065693,1.284768212,3,0.3125,0.000332289,0.011434879
0.01,CL,HC,15,148,102,0.009376724,1.694915254,1.378378378,5,0.38028169,0.001986108,0.024636882
0.01,CL,HC,16,139,85,0.008862475,1.289473684,1.223021583,4,0.25,0.000400916,0.020123032
0.01,CL,HC,17,142,103,0.010288682,1.684782609,1.450704225,5,0.375,0.001133889,0.02517231
0.01,CL,HC,18,133,86,0.00979722,1.543478261,1.293233083,5,0.260869565,0.001216187,0.02050581
0.01,CL,HC,19,126,88,0.011174603,1.593103448,1.396825397,5,0.344262295,0.001472,0.020825397
0.01,CL,HC,20,143,99,0.009750813,1.585365854,1.384615385,5,0.358208955,0.000787514,0.018418202
0.01,CL,Str,1,218,192,0.008117364,1.947761194,1.76146789,6,0.553191489,0.002068384,0.019532406
0.01,CL,Str,2,201,165,0.008208955,1.928358209,1.641791045,7,0.467741935,0.001083417,0.016791045
0.01,CL,Str,3,207,157,0.007363632,1.535433071,1.516908213,5,0.468085106,0.000730167,0.016908213
0.01,CL,Str,4,212,169,0.007556112,1.979651163,1.594339623,7,0.462962963,0.001424475,0.011401234
0.01,CL,Str,5,207,174,0.008160968,1.694352159,1.68115942,7,0.564356436,0.001094101,0.016110877
0.01,CL,Str,6,196,155,0.008110937,1.92,1.581632653,7,0.490566038,0.000987956,0.017530089
0.01,CL,Str,7,184,143,0.008493704,1.850364964,1.554347826,7,0.387096774,0.001010337,0.01336422
0.01,CL,Str,8,216,155,0.00667528,1.590225564,1.435185185,5,0.310344828,0.000361297,0.011929371
0.01,CL,Str,9,212,188,0.008405616,2.120267261,1.773584906,7,0.448275862,0.002165969,0.020030403
0.01,CL,Str,10,222,182,0.007419184,1.77245509,1.63963964,7,0.5,0.000654443,0.019730137
0.01,CL,Str,11,229,190,0.00727802,1.975786925,1.659388646,6,0.467889908,0.002137532,0.014651804
0.01,CL,Str,12,189,160,0.009005966,2.194444444,1.693121693,7,0.489130435,0.003587354,0.017589778
0.01,CL,Str,13,235,196,0.007128569,1.759791123,1.668085106,5,0.457399103,0.000580649,0.018512457
0.01,CL,Str,14,209,164,0.007545086,2.198813056,1.56937799,8,0.469879518,0.001870105,0.016493375
0.01,CL,Str,15,221,191,0.007856849,1.762295082,1.728506787,5,0.492957746,0.000614551,0.010324969
0.01,CL,Str,16,223,189,0.007635438,1.731988473,1.695067265,6,0.492537313,0.000731378,0.01038258
0.01,CL,Str,17,203,162,0.007901283,2.105413105,1.596059113,7,0.474683544,0.001934987,0.016851193
0.01,CL,Str,18,255,238,0.007349081,2.139886578,1.866666667,7,0.579754601,0.001332145,0.012335958
0.01,CL,Str,19,229,172,0.006588524,1.852941176,1.502183406,5,0.369863014,0.000765908,0.010955336
0.01,CL,Str,20,258,249,0.007510633,1.589201878,1.930232558,5,0.621483376,0.000428068,0.01194462
0.01,WCL,CSR,1,313,644,0.006594577,4.937259886,5.401304313,18.17377,0.533707865,0.002041026,0.015892094
0.01,WCL,CSR,2,304,614,0.006665798,4.752111914,5.633534704,24.43756,0.576200418,0.001307206,0.013179536
0.01,WCL,CSR,3,318,600,0.005952027,3.782570894,5.103283742,17.05335,0.543624161,0.000397676,0.01301635
