"HC_R","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
3,"WCL","CSR",3,511,1350,0.00518015425348221,4.33134018026564,7.10523467710372,23.72237,0.613636363636364,0.000683249377411892,0.0124913494809689
3,"WCL","CSR",4,542,1376,0.00469269018013655,6.51973685367454,6.86166645756458,30.6159,0.564022485946284,0.00215806523606939,0.00826155438856639
3,"WCL","CSR",5,493,1212,0.00499678424776134,3.9980052891845,6.56665695740365,17.85114,0.604359313077939,0.00118238915859925,0.0173962257915262
3,"WCL","CSR",6,525,1352,0.00491457651762995,7.29583515896377,6.66441706666667,32.10023,0.567307692307692,0.00503033886810137,0.012284394848785
3,"WCL","CSR",7,532,1394,0.0049346530167226,5.7486824258109,7.25870054511278,33.77207,0.561034275405893,0.00144008943294914,0.0120371257017815
3,"WCL","CSR",8,526,1392,0.00504073872895166,5.21147026271542,7.09786182509506,25.85553,0.6,0.00219117550328019,0.0121251700680272
3,"WCL","CSR",9,526,1402,0.00507695093246424,6.08940173204587,7.02130287072243,30.78497,0.562913907284768,0.00133984178913296,0.0120888888888889
3,"WCL","CSR",10,532,1364,0.00482845531908868,5.94513346269656,6.74149513157895,26.26271,0.55591054313099,0.00171537171640157,0.00836995187277673
3,"WCL","CSR",11,497,1246,0.00505452067242163,4.45269225814931,6.43287565392354,26.64217,0.576237623762376,0.00109073960205594,0.0110968392299688
3,"WCL","CSR",12,552,1612,0.00529998158815329,5.19964573779636,7.75233277173913,29.54584,0.589491670226399,0.00195269688595468,0.0128721578650927
3,"WCL","CSR",13,525,1372,0.00498727735368957,7.41523064931085,7.01375207619048,34.17889,0.562060889929742,0.00433537547841536,0.0122115552706719
3,"WCL","CSR",14,592,1586,0.00453308638587826,5.96639403508773,7.00333881756757,31.60698,0.561270801815431,0.00300860183527623,0.0107134370320745
3,"WCL","CSR",15,523,1432,0.00524530596397149,9.37035931090063,7.14963271510516,38.4273,0.54559915164369,0.00671011594165412,0.0120190543297955
3,"WCL","CSR",16,525,1278,0.00464558342420938,5.10597522975078,6.18170855238095,27.74405,0.524163568773234,0.00174145117842004,0.00681778451139211
3,"WCL","CSR",17,517,1348,0.00505300406339496,5.2403882634261,6.50923284332689,22.93615,0.601410934744268,0.00248224498737765,0.0104711255333213
3,"WCL","CSR",18,476,1190,0.00526315789473684,5.26876456622176,6.72783178571429,20.39697,0.583586626139818,0.00136661173252919,0.011603324099723
3,"WCL","CSR",19,514,1412,0.00535493511123247,5.18708177525057,7.32858959143969,23.65524,0.574712643678161,0.00168450157028373,0.0122126846247088
3,"WCL","CSR",20,507,1214,0.00473216861176727,4.34199756337136,6.55598134122288,19.35594,0.589837997054492,0.000658356189877206,0.0130801918480214
3,"WCL","Mat",1,597,2494,0.00700931952829022,7.37839715919393,11.7776605862647,36.68669,0.634133878385284,0.00939100444747946,0.0165082653934507
3,"WCL","Mat",2,523,2108,0.00772144201958931,4.43825317307692,11.6940695602294,22.12669,0.646780497839951,0.00249381998448615,0.0191350684810851
3,"WCL","Mat",3,456,1688,0.00813572392519761,4.32546187327825,10.529104627193,19.89112,0.665818490245971,0.00104799533138595,0.0248858833474218
3,"WCL","Mat",4,555,2256,0.00733730120011709,4.64693370376958,11.4249752792793,17.67276,0.637220259128386,0.00489120760539601,0.0161575154113829
3,"WCL","Mat",5,566,2478,0.00774883517308234,7.13660341866223,12.7372245583039,31.03657,0.650130548302872,0.0171236966300809,0.0152870232594565
3,"WCL","Mat",6,584,2388,0.00701379261730774,8.49032967559011,11.7440745890411,40.76383,0.627919708029197,0.00704036194391703,0.0170290889084378
3,"WCL","Mat",7,578,2380,0.00713630339484147,4.55840628568798,11.5876797058824,26.79433,0.619770455386894,0.00354621156093655,0.0136845994190954
3,"WCL","Mat",8,592,2810,0.00803150866602643,7.15409045526977,13.5153805067568,31.11121,0.686005583201845,0.0136705607194324,0.0207683784689119
3,"WCL","Mat",9,602,2574,0.00711438853295449,4.39498263594371,12.5189173920266,26.46238,0.673469387755102,0.00191033062846818,0.0162070426161611
3,"WCL","Mat",10,649,2972,0.00706690254712854,5.7393831532373,12.6889482126348,33.60139,0.65308045706208,0.0037733361649219,0.020742836457857
3,"WCL","Mat",11,627,2862,0.00729168259015241,4.16307984523005,13.2639053748006,20.69538,0.676095850379895,0.00272222074090571,0.0278965795302596
3,"WCL","Mat",12,555,2346,0.00763001268416431,4.01157080359467,12.2207095855856,21.17301,0.687875751503006,0.00156433470071754,0.0249058374278304
3,"WCL","Mat",13,536,2182,0.00760915050913656,5.85263774585257,11.7635842164179,26.11606,0.688884493670886,0.00447203607322199,0.0148484583806446
3,"WCL","Mat",14,559,2280,0.00730951968761421,6.6742703512692,11.4050759928444,25.89395,0.653367068898404,0.00723337940874876,0.0178119500006423
3,"WCL","Mat",15,464,1894,0.00881619125642362,5.07415052070374,11.4884929310345,21.83312,0.644562334217507,0.00595972405795654,0.0257966403724419
3,"WCL","Mat",16,695,3012,0.0062446872473203,7.86783068771294,12.1888182877698,29.58643,0.648383296242964,0.0201754409030928,0.0168342897956133
3,"WCL","Mat",17,650,2836,0.00672276875666706,6.0458485280848,12.5133724,24.13062,0.621978347916358,0.00442994709924276,0.0102421409255913
3,"WCL","Mat",18,584,2468,0.00724876054418572,9.3820543548748,11.9455737157534,40.14191,0.6588058203713,0.0142202375341618,0.0167937179490951
3,"WCL","Mat",19,542,2142,0.00730504532402071,4.4006195604904,11.0897516420664,23.02484,0.647094068304374,0.00320685382783708,0.0204591346893034
3,"WCL","Mat",20,574,2354,0.00715714711372993,5.09648795390623,11.809901097561,22.78157,0.646317657497782,0.0047410258994091,0.0242987978521544
3,"WCL","Tho",1,564,2906,0.00915183351599209,4.06014957533134,19.0352768794326,21.77799,0.787843637629045,0.00298662315479884,0.015742864444157
3,"WCL","Tho",2,603,3262,0.00898607736511242,4.70043111956722,18.5930755389718,22.5141,0.778272400075772,0.00274947195379584,0.0176212183088487
3,"WCL","Tho",3,606,2826,0.00770804353162589,4.2815952741836,17.0828418976898,18.57193,0.789201608271109,0.00116020917400152,0.0187692097534321
3,"WCL","Tho",4,600,3176,0.00883695047301057,4.21464484424003,18.4817780833333,23.9702,0.762514802454516,0.00169397297535378,0.0195763111028119
3,"WCL","Tho",5,576,2936,0.00886473429951691,4.08581087043189,19.44189125,18.64606,0.824024767801858,0.000713156768078618,0.0155100189035917
3,"WCL","Tho",6,526,2370,0.00858229223248235,4.78124985624823,16.0607126996198,20.43936,0.77742782152231,0.00173096767120758,0.0143020408163265
3,"WCL","Tho",7,529,2436,0.00872142979893452,4.53636110145513,17.0732862759924,26.44071,0.846517696949927,0.0017635610564457,0.0140323691460055
3,"WCL","Tho",8,571,2972,0.00913140996097951,3.69935771346058,18.2767395446585,20.41253,0.76042464703951,0.00256470424048281,0.0295167743921207
3,"WCL","Tho",9,607,3036,0.00825354364101978,5.01656529059829,18.0747531960461,25.8841,0.803022126281705,0.00214973792608784,0.0214848217495017
3,"WCL","Tho",10,534,2496,0.00876952589750617,4.29668749484892,17.0348896254682,21.35487,0.797388781431335,0.0015511129798702,0.0175297177997036
3,"WCL","Tho",11,591,2990,0.00857495196306175,4.01915299215792,18.5695342470389,18.3689,0.801598202022724,0.00119993620473792,0.0134817581154841
3,"WCL","Tho",12,519,2658,0.00988684803713705,3.56823520026926,18.2328578034682,19.55604,0.825916532165091,0.00325314795874012,0.0249101832113415
3,"WCL","Tho",13,583,3084,0.0090891407755831,3.50201572697661,18.3828188850772,21.85405,0.785618210036213,0.00105312717500228,0.0184338871765803
3,"WCL","Tho",14,536,3000,0.0104617101408844,3.20165393964111,20.1238419776119,16.18583,0.774110366168128,0.000759661829822513,0.0344623984627478
3,"WCL","Tho",15,555,2862,0.00930822519270173,4.13792896376434,17.9689980540541,21.32049,0.762384652744051,0.00202992235844343,0.0232245956548372
3,"WCL","Tho",16,561,3054,0.00972116119174943,3.90008618189557,20.3009289661319,19.90384,0.802708525700215,0.0011901678796998,0.024250637755102
3,"WCL","Tho",17,658,3192,0.00738365879724084,4.2867319822275,17.5376281155015,23.44672,0.763636363636364,0.00139959325390603,0.021568450291788
3,"WCL","Tho",18,541,2588,0.00885876634490313,3.67439633881695,16.7257513123845,19.33183,0.781729243786356,0.00121069602551084,0.024519890260631
3,"WCL","Tho",19,620,3254,0.00847881598832665,4.05672034952338,18.761251,22.95371,0.797189981673794,0.00236514539368549,0.0141611489687103
3,"WCL","Tho",20,595,2938,0.00831282007752596,4.7802104793651,16.725579092437,27.40352,0.757228086278109,0.00165851423911697,0.0220272307814395
3,"WCL","HC",1,298,564,0.00637244932546946,3.94380125,3.96038208053691,17.01558,0.486486486486487,0.00156477260854365,0.0104977950095795
3,"WCL","HC",2,338,654,0.00574157638754763,5.00394561115354,3.7581975443787,24.13046,0.441682600382409,0.0033975569288903,0.0150745361850505
3,"WCL","HC",3,353,704,0.0056657223796034,4.85474402350814,4.13890699716714,20.88809,0.4182156133829,0.00155363365590638,0.00856308109504132
3,"WCL","HC",4,286,484,0.00593792172739541,4.79610214285714,3.61315237762238,25.78259,0.48,0.00192249836352681,0.00812557710064635
3,"WCL","HC",5,308,544,0.00575320445027285,4.06252874442794,3.65734730519481,19.2283,0.426086956521739,0.00134707831715695,0.0138356905643561
3,"WCL","HC",6,318,608,0.00603138702061385,4.09699128029505,3.86229323899371,20.14639,0.45,0.00180421536156549,0.0161012648150544
3,"WCL","HC",7,304,582,0.00631839499739448,7.80880517527676,4.43126940789474,31.59322,0.476394849785408,0.00362990859442642,0.0168393076931456
3,"WCL","HC",8,326,560,0.00528551203397829,3.59532259873618,3.42088693251534,14.2486,0.421875,0.000684461976769669,0.0101301775147929
3,"WCL","HC",9,369,712,0.00524331330269824,4.69553440930233,4.10390319783198,18.04519,0.415384615384615,0.000763129497329288,0.0110910916824197
3,"WCL","HC",10,320,576,0.00564263322884013,3.94305341626213,3.63527915625,17.05794,0.362903225806452,0.00138127326213061,0.0163520405656391
3,"WCL","HC",11,323,620,0.00596119454646847,3.86839028064146,3.93859634674923,14.87319,0.467948717948718,0.00118644705377867,0.0158269356892095
3,"WCL","HC",12,345,628,0.00529154027637344,5.36521659521435,3.99015286956522,27.87408,0.398104265402844,0.00113458618400617,0.0121856408869659
3,"WCL","HC",13,350,640,0.00523945968072043,4.53605168316832,3.73010271428571,18.61103,0.485714285714286,0.00113096668798465,0.0119867652974935
3,"WCL","HC",14,351,670,0.00545380545380545,5.86282586340206,3.98050558404558,31.72244,0.453563714902808,0.00244130752587568,0.00885714285714286
3,"WCL","HC",15,291,484,0.00573527669155113,3.4915822032374,3.22104209621993,13.67222,0.379446640316206,0.000621685339170291,0.0115457788347206
3,"WCL","HC",16,307,558,0.00593983521747461,4.31531487719298,3.59937403908795,21.49992,0.399477806788512,0.00265317598877831,0.0104340211029946
3,"WCL","HC",17,332,614,0.00558730389837295,4.94916291036718,3.57392253012048,24.28643,0.425427872860636,0.0020886109384754,0.0125774682596909
3,"WCL","HC",18,317,574,0.00573014415205846,5.29852774302214,4.01774940063091,19.48343,0.424242424242424,0.00375766500586241,0.0164737221599103
3,"WCL","HC",19,318,570,0.00565442533182549,4.38746332080201,3.89410965408805,17.95595,0.405633802816901,0.00143979484623986,0.00698583924608664
3,"WCL","HC",20,348,618,0.00511775812381993,5.36281501049318,3.70992537356322,30.87787,0.387862796833773,0.00104931376233711,0.00931824033087228
3,"WCL","Str",1,396,830,0.00530622682521417,4.79635005341003,5.19982222222222,20.0949,0.524793388429752,0.00146716042675056,0.0149847780804358
3,"WCL","Str",2,391,792,0.00519378319889829,4.28598389243391,4.75675240409207,19.73057,0.472263868065967,0.000691974735874281,0.0102169625246548
3,"WCL","Str",3,348,706,0.00584650038093345,5.64620565180825,5.16384316091954,22.45851,0.486033519553073,0.00189988294712477,0.0114775473594167
3,"WCL","Str",4,435,918,0.0048625456856825,5.03519153191488,5.05803482758621,24.33263,0.539489671931956,0.00108614531070519,0.00898298965788188
3,"WCL","Str",5,437,938,0.00492305754413957,4.34167155414908,4.93450535469108,20.2465,0.492753623188406,0.00119876514903057,0.0111575204107398
3,"WCL","Str",6,469,1026,0.00467443004756438,4.88123410529345,5.06099558635394,20.25131,0.497291440953413,0.00120921892458707,0.0081634889327197
3,"WCL","Str",7,427,858,0.00471682554342448,4.04004606473594,4.73641601873536,17.08383,0.468053491827637,0.000804760441503851,0.00938967136150235
3,"WCL","Str",8,431,952,0.00513678303566611,6.3368860727848,5.72766651972158,28.3436,0.575297941495125,0.00222449985565183,0.0111681990265008
3,"WCL","Str",9,407,866,0.00524079834424662,4.05893942235559,4.99012304668305,18.3281,0.502793296089385,0.000876286863301566,0.00956101822417433
3,"WCL","Str",10,405,858,0.00524385771910524,3.90764454986761,4.97727602469136,15.93822,0.497368421052632,0.000620931628051423,0.0145941574355455
3,"WCL","Str",11,420,890,0.00505739288555518,4.55389765254845,5.09106583333333,18.82037,0.48,0.000646567071972067,0.00928452218886883
3,"WCL","Str",12,438,964,0.00503641474143966,5.70752362275449,5.08693938356164,25.83485,0.498269896193772,0.00240883997647728,0.011007022082118
3,"WCL","Str",13,466,1002,0.00462411740274124,10.2156613642319,4.94202107296137,40.86007,0.473863636363636,0.00752971242439828,0.0082969129379119
3,"WCL","Str",14,394,742,0.00479198150372638,3.5723161971831,4.36992195431472,17.79133,0.464788732394366,0.000413319184286577,0.00795084461537465
3,"WCL","Str",15,436,946,0.00498787303595908,5.95555451358178,5.46407754587156,30.25201,0.568385650224215,0.00207655163890061,0.0134337428986656
3,"WCL","Str",16,369,772,0.00568516554730765,4.89880601867571,5.04699688346884,21.57972,0.505917159763314,0.00116904002462103,0.0133728142722117
3,"WCL","Str",17,433,976,0.00521768882046018,10.4116639135983,5.31278893764434,42.83713,0.488222698072805,0.00686353433651921,0.011011445473251
3,"WCL","Str",18,404,906,0.0055647003906346,5.32783214049039,5.44481349009901,39.47892,0.524203069657615,0.00138879150050779,0.00934677265422483
3,"WCL","Str",19,392,772,0.0050367973276267,5.75463247081711,4.75593474489796,25.76556,0.5,0.00170694183292217,0.0128989213832981
3,"WCL","Str",20,423,948,0.00531074585728211,5.18662041719746,5.44880066193853,20.71453,0.502262443438914,0.00117497728926769,0.0113036544552009
4,"CS","CSR",1,586,1377,0.00803360462063534,23.1707299047549,4.69965870307167,66,0.587751371115174,0.284371765160329,0.0124792158921852
4,"CS","CSR",2,558,1228,0.00790203535324286,14.7534462060686,4.40143369175627,36,0.590327959977765,0.134950968021485,0.0136419502841
4,"CS","CSR",3,608,1376,0.00745686291511315,15.3142586847953,4.52631578947368,53,0.602950819672131,0.0760682999155111,0.0106650481227781
4,"CS","CSR",4,552,1147,0.00754228149083353,29.7011503618492,4.15579710144928,83,0.54932387497229,0.475498836023935,0.0124214208685131
4,"CS","CSR",5,559,1210,0.00775834984387122,8.84181429320851,4.32915921288014,26,0.591443438042012,0.020897177382714,0.0119549118048743
4,"CS","CSR",6,613,1426,0.00760217083026794,10.4231057348167,4.65252854812398,37,0.605238540692236,0.0229611056471838,0.0103716853788824
4,"CS","CSR",7,594,1365,0.00775035345018482,20.9494251429289,4.5959595959596,61,0.601515629933691,0.152046135838923,0.0141720748803379
4,"CS","CSR",8,592,1310,0.007488452919925,23.209059824021,4.42567567567568,65,0.58652996287785,0.283350227603155,0.0111240682306672
4,"CS","CSR",9,620,1469,0.00765542758872271,21.2301668960541,4.73870967741935,50,0.588585535869881,0.281065856997437,0.0117306790348637
4,"CS","CSR",10,597,1378,0.00774566344024373,18.0995376282531,4.61641541038526,45,0.57988552739166,0.239975563217495,0.00903286004968916
4,"CS","CSR",11,611,1457,0.00781841109709962,21.6617359986683,4.76923076923077,61,0.608205272804173,0.236763392788191,0.0134930643127364
4,"CS","CSR",12,602,1407,0.00777773478311342,22.8859061312157,4.67441860465116,62,0.601434120107559,0.277159877112477,0.0121889873466703
4,"CS","CSR",13,622,1486,0.00769425933692675,21.5728603666351,4.77813504823151,64,0.59765625,0.235858264287827,0.0132397181187898
4,"CS","CSR",14,573,1239,0.00756050232490023,22.6789853706148,4.32460732984293,57,0.572549770290965,0.239572976296792,0.00992201515761725
4,"CS","CSR",15,580,1356,0.00807575486867965,9.40891835231458,4.67586206896552,28,0.599273607748184,0.0376976611296457,0.0143767494491096
4,"CS","CSR",16,584,1370,0.00804765149557085,21.826985169009,4.69178082191781,66,0.61372635283766,0.19462609886475,0.0159660706313588
4,"CS","CSR",17,585,1426,0.00834796862194122,18.6283549709012,4.87521367521368,50,0.597051597051597,0.278967524561403,0.0139123053506615
4,"CS","CSR",18,579,1335,0.00797819889918784,22.4588323038783,4.61139896373057,55,0.614581634317403,0.228533668002881,0.0127830467755526
4,"CS","CSR",19,624,1516,0.00779931678808083,18.0510512114979,4.85897435897436,52,0.596689655172414,0.160810073379464,0.00825204757789027
4,"CS","CSR",20,590,1374,0.00790768610975224,16.9486537639661,4.65762711864407,50,0.613115255273617,0.117645568268516,0.0124658283214872
4,"CS","Mat",1,627,2241,0.0114190500940123,6.0121497259849,7.14832535885167,19,0.705939682711571,0.0130220865784075,0.0189323876056683
4,"CS","Mat",2,527,1694,0.0122221340394369,4.388928317956,6.42884250474383,15,0.708793969849246,0.0102641788047977,0.0181961169111334
4,"CS","Mat",3,663,2625,0.0119615589670681,8.15893749771956,7.9185520361991,27,0.707087532272841,0.0242151454641126,0.0227816434498503
4,"CS","Mat",4,632,2512,0.0125980460992196,9.21383907934113,7.94936708860759,30,0.687370347773032,0.0521865190980892,0.0254368191939658
4,"CS","Mat",5,553,1710,0.0112037109835679,6.05941247002398,6.18444846292948,19,0.666383195849987,0.0153206975160211,0.0232165788715046
4,"CS","Mat",6,543,1827,0.0124156490183686,5.9489218328841,6.7292817679558,18,0.709532016439083,0.0156534923692063,0.0318647937860594
4,"CS","Mat",7,673,2425,0.0107240147173282,17.9646486461909,7.20653789004458,46,0.676899822787449,0.169252959504716,0.016061699568386
4,"CS","Mat",8,560,1955,0.012490416560184,4.6094816127603,6.98214285714286,17,0.713589315525876,0.00741420848996938,0.0197099412215691
4,"CS","Mat",9,593,2163,0.0123228202907798,8.85035162849173,7.29510961214165,40,0.669105810039514,0.0309958142345227,0.0299069094389499
4,"CS","Mat",10,528,1738,0.0124920936116382,9.42299426934097,6.58333333333333,28,0.672003430776928,0.0634613080642512,0.0254585705249842
4,"CS","Mat",11,619,2266,0.0118470651588584,6.2162028057197,7.32148626817447,21,0.709006558950568,0.0140544054544476,0.0172791484333746
4,"CS","Mat",12,562,1988,0.0126109324350899,11.688936501753,7.07473309608541,40,0.69718826405868,0.0758411818844137,0.0230396914508281
4,"CS","Mat",13,748,2926,0.0104732656114655,11.4851215423303,7.82352941176471,36,0.69124975084712,0.057322064715269,0.0176391841877313
4,"CS","Mat",14,621,2305,0.0119734039790141,6.92389970191127,7.42351046698873,27,0.702157525344424,0.0251930392440771,0.0170588540855021
4,"CS","Mat",15,555,1929,0.0125475656161577,6.82194476905099,6.95135135135135,23,0.747115001989654,0.0189493036682001,0.0199434091130842
4,"CS","Mat",16,610,2445,0.0131632076233546,4.60032650638172,8.01639344262295,17,0.707135858915741,0.00863193599195316,0.027887695496514
4,"CS","Mat",17,558,1856,0.011943141380797,5.25605146229856,6.65232974910394,15,0.714443219404631,0.0113103960244114,0.0239635013481078
4,"CS","Mat",18,506,1719,0.0134543889171526,6.69108253836582,6.79446640316206,25,0.720093161126403,0.0208571766954551,0.026149571478887
4,"CS","Mat",19,527,1783,0.0128642650485927,9.76323940086316,6.76660341555977,34,0.712661613909942,0.0538276250710715,0.0232574079552096
4,"CS","Mat",20,572,2108,0.0129082826105593,5.14053685450375,7.37062937062937,15,0.714334338228144,0.0122575194741985,0.0326258680024004
4,"CS","Tho",1,667,2809,0.012646829738284,4.53376518218623,8.42278860569715,17,0.820799829974142,0.00766381771597514,0.0188847017932475
4,"CS","Tho",2,573,2224,0.0135710711626942,3.43519958527735,7.76265270506108,12,0.774633027522936,0.00617950759625674,0.0388764812848582
4,"CS","Tho",3,565,2079,0.0130483901336848,4.0582382206614,7.35929203539823,19,0.814484480913307,0.00806118853585753,0.0348239502918471
4,"CS","Tho",4,550,1907,0.0126312303361484,2.91528139395153,6.93454545454545,14,0.819389466621939,0.0028278765416115,0.0274416294088425
4,"CS","Tho",5,629,2351,0.011903435844987,5.40207513416816,7.47535771065183,21,0.757020925110132,0.01060817320151,0.0326825514161595
4,"CS","Tho",6,669,2940,0.0131575414194033,3.86451207045687,8.78923766816144,16,0.808596025632727,0.00560091308091565,0.0212735963051476
4,"CS","Tho",7,590,2197,0.0126442404535121,3.1691523263225,7.44745762711864,13,0.779394436190379,0.00297662289789636,0.0213116169318869
4,"CS","Tho",8,565,1945,0.0122073683549865,2.97419760855884,6.88495575221239,9,0.800250993516001,0.00278507905972186,0.0143883763258646
4,"CS","Tho",9,617,2197,0.0115609673956514,5.3131776112825,7.12155591572123,21,0.762399390907113,0.0102409251344158,0.0274000715653876
4,"CS","Tho",10,602,2282,0.0126146345238556,3.62074372759857,7.58139534883721,13,0.79069543903494,0.00728910708827504,0.0239910227140812
4,"CS","Tho",11,693,2769,0.0115481820684133,3.26427327269208,7.99134199134199,12,0.790229191797346,0.00336027416356675,0.017353552035633
4,"CS","Tho",12,515,1688,0.0127535793887651,4.33683347005742,6.55533980582524,16,0.839864264361315,0.00851547482159046,0.0203203505723244
4,"CS","Tho",13,676,2686,0.011772956388341,2.81305532519844,7.94674556213018,9,0.823048153342683,0.00237792175959075,0.031190006574622
4,"CS","Tho",14,678,2748,0.0119736996902001,3.94775331112375,8.10619469026549,13,0.779792944785276,0.0068909053870646,0.0279081319198442
4,"CS","Tho",15,617,2361,0.0124239617756636,3.83744571654165,7.65316045380875,14,0.787757100881489,0.00446156882416126,0.0200435706918689
4,"CS","Tho",16,507,1874,0.0146096935394594,2.74247551202137,7.39250493096647,10,0.815017848036716,0.00337771189045352,0.0249159981601453
4,"CS","Tho",17,562,1848,0.0117228386016328,3.59836065573771,6.57651245551601,14,0.80263840509894,0.00437958200619415,0.0167976605071016
4,"CS","Tho",18,580,2169,0.0129176344470252,2.90554194733619,7.47931034482759,11,0.835902725002714,0.00481039055010665,0.0198975641712822
4,"CS","Tho",19,627,2372,0.0120865626162414,3.76597353497164,7.56618819776715,14,0.778407439697762,0.00742053506721514,0.0198623191728959
4,"CS","Tho",20,566,2129,0.0133149879608493,3.92247367241766,7.52296819787986,15,0.775550094940244,0.00704505022412798,0.0203133306232215
4,"CS","HC",1,350,482,0.00789193614408514,5.83490813648294,2.75428571428571,22,0.466252220248668,0.0100921007984225,0.0121653704461727
4,"CS","HC",2,340,444,0.00770432066631963,6.53018237862831,2.61176470588235,22,0.493827160493827,0.0129227440986087,0.0129446468853028
4,"CS","HC",3,325,359,0.00681861348528015,4.37629350893697,2.20923076923077,13,0.410214168039539,0.00433075547741297,0.0116999050332384
4,"CS","HC",4,318,380,0.00753923377576732,5.68850698174006,2.38993710691824,21,0.440329218106996,0.00676942913708925,0.0113882110191854
4,"CS","HC",5,340,435,0.0075481520041645,8.58084674269645,2.55882352941176,27,0.43228602383532,0.0307983632079851,0.0101509630400833
4,"CS","HC",6,338,411,0.00721647674398188,4.67539682539683,2.43195266272189,17,0.452760736196319,0.00520115943779091,0.0135550366091338
4,"CS","HC",7,316,391,0.00785613823588507,5.49545607539549,2.4746835443038,21,0.40875,0.00989010906713869,0.0143660839863372
4,"CS","HC",8,319,365,0.00719623035823426,4.88344799676244,2.2884012539185,17,0.389955686853767,0.00895449344946399,0.0116716941700676
4,"CS","HC",9,313,377,0.0077209797657082,8.24761904761905,2.40894568690096,27,0.416781292984869,0.0214701177089874,0.011509789465061
4,"CS","HC",10,329,427,0.00791385573430202,8.39737401042672,2.59574468085106,32,0.436123348017621,0.02911350004639,0.0103788271925272
4,"CS","HC",11,331,431,0.00789160487045683,10.2241566920566,2.60422960725076,35,0.424017003188098,0.0432314300786254,0.0102902133113613
4,"CS","HC",12,317,381,0.0076069161043006,5.59556697719242,2.40378548895899,18,0.408901251738526,0.00983688469067415,0.0145449826298766
4,"CS","HC",13,342,460,0.00788873454408259,14.0631042727934,2.69005847953216,47,0.447497546614328,0.0622415173790468,0.00970657337380597
4,"CS","HC",14,341,421,0.0072623770915991,4.71084337349398,2.4692082111437,17,0.444943820224719,0.00711230449146516,0.0133258582025185
4,"CS","HC",15,357,428,0.00673527838101533,8.17865650309671,2.39775910364146,30,0.41852286049238,0.0153077218518789,0.0129276429672993
4,"CS","HC",16,358,433,0.00677589471542807,8.79541227526348,2.41899441340782,32,0.422535211267606,0.0204144226538379,0.0100308279736476
4,"CS","HC",17,352,448,0.00725200725200725,9.43280398198625,2.54545454545455,28,0.385852090032154,0.0342503713443884,0.00984200984200984
4,"CS","HC",18,346,440,0.00737203652509006,7.39282231324361,2.54335260115607,23,0.416284403669725,0.0198293303634667,0.010019267822736
4,"CS","HC",19,329,410,0.00759878419452887,9.45917602996255,2.49240121580547,33,0.464243845252052,0.0345964498887549,0.0106938987323004
4,"CS","HC",20,337,429,0.00757736328952946,4.15876052027544,2.5459940652819,17,0.454931071049841,0.00387608090499882,0.0132559700438039
4,"CS","Str",1,427,673,0.00739958878956801,8.60216190811891,3.15222482435597,28,0.547812817904374,0.0196369638247417,0.0113797539334367
4,"CS","Str",2,424,655,0.00730407243855658,8.04391391478609,3.08962264150943,22,0.526805251641138,0.0178547613699087,0.00924439091841741
4,"CS","Str",3,420,669,0.00760313672008183,7.47431036736828,3.18571428571429,28,0.537848605577689,0.0188386381003792,0.0114899420388681
4,"CS","Str",4,445,779,0.00788541350339103,8.62323142376571,3.50112359550562,34,0.522863568215892,0.0183221245160724,0.0146371090191315
4,"CS","Str",5,428,708,0.00774803563220907,15.5998326467559,3.30841121495327,45,0.525384257102934,0.0640158977265736,0.010987327365449
4,"CS","Str",6,422,669,0.00753115466447524,15.2705324423367,3.17061611374408,47,0.518832891246684,0.0677177098028933,0.00909592372032286
4,"CS","Str",7,420,673,0.00764859643141266,10.0538698534217,3.2047619047619,34,0.548076923076923,0.0325781066186485,0.0114444823275372
4,"CS","Str",8,459,762,0.00724947912207095,15.5134456160215,3.3202614379085,49,0.510720411663808,0.0577003970326223,0.0124011758997631
4,"CS","Str",9,460,769,0.00728426636355025,6.95007908264136,3.34347826086957,21,0.543701799485861,0.00969241109608128,0.0101449275362319
4,"CS","Str",10,439,716,0.00744739497196825,11.4175617109478,3.2619589977221,40,0.567039106145251,0.029479614212991,0.0131005502335112
4,"CS","Str",11,389,643,0.00852039328969337,13.823463833694,3.30591259640103,47,0.53306410903584,0.0546079156714817,0.0146754829989664
4,"CS","Str",12,408,629,0.00757575757575758,6.15936320367635,3.08333333333333,21,0.52819332566168,0.0102034252673921,0.00962325962325962
4,"CS","Str",13,420,660,0.00750085236958745,5.69744178419154,3.14285714285714,20,0.503184713375796,0.00941820164798293,0.0139788612342312
4,"CS","Str",14,433,695,0.00743092977504063,14.0269744000916,3.21016166281755,43,0.541153277476589,0.0689109936383584,0.0110875887434779
4,"CS","Str",15,435,769,0.008146617935272,15.2925267503581,3.53563218390805,48,0.549920127795527,0.113574648605312,0.0102865617882303
4,"CS","Str",16,407,635,0.00768569734086975,5.42386759581882,3.12039312039312,18,0.5146166574738,0.00745137179370802,0.0120187361566672
4,"CS","Str",17,428,699,0.00764954365383353,11.4642748555792,3.26635514018692,37,0.524189760450916,0.037187587201457,0.0134277397185318
4,"CS","Str",18,431,712,0.00768359143150057,8.79273571956499,3.30394431554524,27,0.559344552701506,0.0277845140257255,0.013246641126639
4,"CS","Str",19,443,735,0.0075074308243874,16.3777390339581,3.31828442437923,41,0.513354459031236,0.107202518436311,0.0128545601258388
