"radius","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
4,"CS","Tho",4,554,1888,0.0123252883843296,1.85812356979405,6.8158844765343,6,0.878244196398,0.000732412260167507,0.0166078038399018
4,"CS","Tho",5,606,2269,0.0123776013965033,2.57790319822131,7.48844884488449,10,0.837863705972435,0.00253497197365569,0.030597605215067
4,"CS","Tho",6,671,2753,0.0122472584914474,4.7883528900478,8.20566318926975,19,0.801282772589175,0.0105194128414217,0.0220810997175078
4,"CS","Tho",7,586,2136,0.0124617134856043,2.96675531914894,7.2901023890785,10,0.822534615791143,0.0069271998214745,0.0251451241212333
4,"CS","Tho",8,615,2136,0.0113132597124017,3.39397963700753,6.94634146341463,13,0.826883037354562,0.0039844560165735,0.0147453722094224
4,"CS","Tho",9,551,2028,0.0133839300445471,2.28561612459918,7.36116152450091,9,0.849398630373482,0.0022128568346154,0.0266160699554529
4,"CS","Tho",10,519,1720,0.0127956197320359,2.10712387028176,6.6281310211946,10,0.831777557100298,0.00110756413266439,0.0296754227390066
4,"CS","Tho",11,608,2220,0.0120306945287436,2.0069153394803,7.30263157894737,8,0.791363415817564,0.00143592082088668,0.0242131275470389
4,"CS","Tho",12,638,2264,0.0111415677918141,2.88734082397004,7.09717868338558,10,0.830534612748458,0.00168235572146255,0.0186857477497872
4,"CS","Tho",13,589,2362,0.0136400910109375,2.89642375168691,8.02037351443124,11,0.848377004301916,0.00427729297283933,0.0322782763360013
4,"CS","Tho",14,494,1826,0.0149953601432196,1.74389480275517,7.39271255060729,7,0.856323454985098,0.00100038691851303,0.0316577838730075
4,"CS","Tho",15,614,2651,0.014086752288898,2.79312531709792,8.63517915309446,11,0.814188813521628,0.00467754516894218,0.0218023178579209
4,"CS","Tho",16,582,2065,0.0122138036682814,4.08185519046234,7.09621993127148,19,0.800548239079912,0.00643029627646354,0.0308154562284484
4,"CS","Tho",17,631,2108,0.01060548889392,2.24479278505476,6.68145800316957,9,0.863713798977853,0.00192044700510305,0.0179659396775086
4,"CS","Tho",18,613,2344,0.0124961349411978,2.42050390964379,7.64763458401305,8,0.827739869099011,0.00211433535257433,0.0234515774771029
4,"CS","Tho",19,598,2512,0.014072592617491,3.69900245771288,8.40133779264214,15,0.878178592548788,0.00487465940316175,0.0211032867794939
4,"CS","Tho",20,607,2208,0.0120051543869379,5.39144394307532,7.27512355848435,20,0.81234429813412,0.0164940616473889,0.0242984759760984
4,"CS","HC",1,410,658,0.00784781441946449,7.52757221293865,3.20975609756098,25,0.533770161290323,0.0176357153414866,0.0141570755560856
4,"CS","HC",2,432,709,0.00761579444874108,12.9109464082098,3.28240740740741,41,0.506196377502383,0.0724700643725377,0.0109456904700524
4,"CS","HC",3,393,621,0.00806200342732513,6.94058565567973,3.16030534351145,22,0.505942275042445,0.016114400777769,0.012346159837981
4,"CS","HC",4,433,688,0.00735608587802583,8.88503726031985,3.17782909930716,23,0.514720812182741,0.0283644133574582,0.0111624326404927
4,"CS","HC",5,387,583,0.0078054919602094,7.33405305367057,3.01291989664083,23,0.509288917360666,0.0120340021330652,0.0103292230656973
4,"CS","HC",6,418,642,0.00736635571925235,28.0662892515035,3.07177033492823,70,0.513377926421405,0.237279987852551,0.0118182965589251
4,"CS","HC",7,435,686,0.00726733407489803,14.0576516924482,3.15402298850575,43,0.507128309572301,0.0731757164777965,0.0111658456486043
4,"CS","HC",8,462,786,0.00738090542862777,25.0158777232805,3.4025974025974,71,0.485702270815812,0.179838926687748,0.00997267374707722
4,"CS","HC",9,422,656,0.00738480935709381,10.9824548192771,3.10900473933649,38,0.512355848434926,0.0359392551599772,0.00924226902770429
4,"CS","HC",10,451,740,0.00729243656072924,19.6536064374543,3.28159645232816,54,0.52990264255911,0.144606736506365,0.00826311899482631
4,"CS","HC",11,409,633,0.00758665324320437,9.09128932533188,3.09535452322738,30,0.487847222222222,0.0327325748011301,0.00957020950189367
4,"CS","HC",12,430,705,0.00764351927142625,12.5811895111258,3.27906976744186,44,0.505509641873278,0.0375730225086476,0.0156665040385971
4,"CS","HC",13,427,680,0.00747655330892459,9.11440094432422,3.18501170960187,29,0.508634222919937,0.0250478451425976,0.00660795373332894
4,"CS","HC",14,417,632,0.00728647850950009,9.86590004422822,3.03117505995204,30,0.471119133574007,0.0336144689705568,0.00954044456742298
4,"CS","HC",15,414,594,0.00694809979997895,8.54466858789625,2.8695652173913,34,0.480164158686731,0.0217586687436289,0.0100010527423939
4,"CS","HC",16,403,566,0.00698739552856067,22.1502982242104,2.80893300248139,52,0.460014673514307,0.215499283029277,0.0129131019838771
4,"CS","HC",17,404,595,0.00730904355944279,7.57229133953376,2.94554455445545,28,0.489556135770235,0.0139088572450061,0.0125420730658674
4,"CS","HC",18,414,632,0.00739259103297423,10.9001218851571,3.05314009661836,30,0.499714774671991,0.0586587485279852,0.0119778690154519
4,"CS","HC",19,384,560,0.00761531766753699,9.35805733370442,2.91666666666667,35,0.495049504950495,0.0227412420314817,0.0106614447345518
4,"CS","HC",20,411,645,0.00765533202777283,11.5764312413929,3.13868613138686,32,0.526287553648069,0.0418263084175358,0.0118568630941784
4,"CS","Str",1,476,831,0.00735072976559045,14.7240450150579,3.49159663865546,44,0.559819413092551,0.0832916747119854,0.0115966386554622
4,"CS","Str",2,465,805,0.00746199480904709,16.6532223116449,3.46236559139785,42,0.549311499813919,0.12984082148874,0.0119345569150908
4,"CS","Str",3,477,828,0.00729348343110829,21.2779557203866,3.47169811320755,66,0.525773195876289,0.119196663185398,0.00951323925796734
4,"CS","Str",4,477,910,0.00801578493032433,7.55646109897496,3.81551362683438,26,0.55902266705917,0.0220026903528087,0.0129926184310202
4,"CS","Str",5,469,865,0.0078818362400452,10.7255037348566,3.68869936034115,37,0.564660691421255,0.0400077400022494,0.011348932990724
4,"CS","Str",6,480,882,0.00767223382045929,12.9167204350631,3.675,38,0.565365025466893,0.0475485452646153,0.00902922755741127
4,"CS","Str",7,511,984,0.00755151375618741,7.66511546739573,3.85127201565558,22,0.554621848739496,0.0272088161773209,0.014017113694793
4,"CS","Str",8,491,912,0.00758136248389376,19.5676988703689,3.71486761710794,57,0.554387019230769,0.0841208460346703,0.014867617107943
4,"CS","Str",9,444,803,0.00816504992577227,9.46129053917948,3.61711711711712,28,0.566173942935717,0.0295160606109873,0.014408313505379
4,"CS","Str",10,500,970,0.00777555110220441,11.7152578042792,3.88,38,0.54857621440536,0.0419031233041677,0.0142685370741483
4,"CS","Str",11,524,982,0.00716652314159357,10.9583548887739,3.74809160305344,34,0.55991611743559,0.0305610201564196,0.0100418898603185
4,"CS","Str",12,486,900,0.00763650248186331,8.80782797449464,3.7037037037037,29,0.554591684116063,0.0190146940374479,0.0150439098892707
4,"CS","Str",13,471,853,0.00770655463703302,8.96862373737374,3.62208067940552,27,0.556565656565657,0.0255537627916026,0.0114423815331797
4,"CS","Str",14,501,978,0.00780838323353293,9.94339863442027,3.90419161676647,35,0.57556270096463,0.0356322885771543,0.0121916167664671
4,"CS","Str",15,494,881,0.00723489172298823,25.7777362901393,3.5668016194332,76,0.51975051975052,0.229102987597236,0.00899228880439513
4,"CS","Str",16,507,976,0.00760889055203437,10.9522446579102,3.85009861932939,33,0.581151832460733,0.0593064651026024,0.0101776707127878
4,"CS","Str",17,493,948,0.00781675159550784,13.7361505906134,3.84584178498986,48,0.546494573188618,0.047890141040123,0.0125084516565247
4,"CS","Str",18,498,915,0.00739376015126906,22.6744774378757,3.67469879518072,69,0.558558558558559,0.237920496954597,0.0187631814986303
4,"CS","Str",19,496,945,0.00769794721407625,12.6325350276963,3.81048387096774,39,0.556737588652482,0.058935240434443,0.0104838709677419
4,"CS","Str",20,506,986,0.00771729346847728,19.2644344443597,3.89723320158103,50,0.568951930654058,0.194121789348285,0.0101044887097405
4,"CL","CSR",1,504,642,0.00506484900123071,3.26771336553945,2.54761904761905,12,0.566644340254521,0.00110571944915617,0.0108397235633816
4,"CL","CSR",2,585,842,0.00492916520313781,3.75688816855754,2.87863247863248,14,0.611842105263158,0.00183326281613245,0.0121941224680951
4,"CL","CSR",3,521,652,0.00481322899749003,4.04664938911514,2.50287907869482,18,0.583497053045187,0.00242205937681705,0.0144175402332792
4,"CL","CSR",4,514,703,0.00533218042945669,4.10927487352445,2.73540856031128,14,0.630602782071097,0.00450944485767701,0.0141609969584575
4,"CL","CSR",5,567,759,0.00473012133789519,3.97883884970157,2.67724867724868,15,0.545305676855895,0.00200256197281409,0.00940415428047937
4,"CL","CSR",6,538,677,0.00468664548330599,2.87017994858612,2.51672862453532,11,0.573896353166987,0.000883313217626483,0.00834873626715956
4,"CL","CSR",7,557,773,0.00499205662400062,4.73214693132558,2.77558348294434,19,0.566964285714286,0.00354276563194321,0.00939643258463247
4,"CL","CSR",8,499,661,0.00531987670119355,3.01991869918699,2.64929859719439,11,0.575581395348837,0.00199216297445972,0.012752412455433
4,"CL","CSR",9,500,688,0.00551503006012024,2.74355555555556,2.752,11,0.590322580645161,0.0013883107419336,0.0125210420841683
4,"CL","CSR",10,541,724,0.00495652769220237,4.6874861572536,2.67652495378928,19,0.542148760330578,0.00267949080118392,0.00985828712261245
4,"CL","CSR",11,543,749,0.00508994040216645,5.60916666666667,2.75874769797422,21,0.584358091490408,0.0100467811738979,0.00967020719930956
4,"CL","CSR",12,535,762,0.00533445342854143,2.77632086386425,2.84859813084112,8,0.614993058769088,0.000615232182446226,0.0115194791557282
4,"CL","CSR",13,533,723,0.00509952178758341,3.33233233233233,2.71294559099437,15,0.564935064935065,0.00176279399004052,0.009938072197379
4,"CL","CSR",14,497,592,0.00480301161809567,3.55716878402904,2.38229376257545,13,0.550570962479608,0.00219699104730973,0.00930989160771078
4,"CL","CSR",15,511,659,0.00505736541191819,2.87652246955061,2.57925636007828,10,0.560024009603842,0.00101324184668282,0.0145504777253367
4,"CL","CSR",16,545,727,0.00490420939017809,3.37199582027168,2.66788990825688,15,0.552719200887902,0.00195017528054446,0.00980167296276309
4,"CL","CSR",17,536,752,0.00524480401729669,3.76508226691042,2.80597014925373,16,0.572550831792976,0.00291116146741632,0.01344678476775
4,"CL","CSR",18,566,783,0.00489696363238375,4.30089153046062,2.76678445229682,17,0.583703703703704,0.00248635186391688,0.0110322399074393
4,"CL","CSR",19,534,688,0.00483448222554827,3.73591782637508,2.57677902621723,14,0.561477892186554,0.00257600888972711,0.0120510712453711
4,"CL","CSR",20,567,799,0.00497940309483301,4.34869339716736,2.81834215167548,16,0.542685740655284,0.00267682977526601,0.0109216569758384
4,"CL","Mat",1,626,1773,0.00906325878594249,3.11928466076696,5.66453674121406,14,0.799650471862985,0.00170342564102564,0.0357367412140575
4,"CL","Mat",2,513,1452,0.0110562865497076,4.17753095411508,5.66081871345029,16,0.801982976335235,0.00917565332700128,0.0280062134502924
4,"CL","Mat",3,616,1509,0.00796642382008236,4.04303278688525,4.89935064935065,18,0.767548321464903,0.00401319983645534,0.0147978038221941
4,"CL","Mat",4,627,1711,0.00871842691247433,2.64660282717738,5.45773524720893,11,0.77583534274888,0.00219382049423797,0.0200355666977493
4,"CL","Mat",5,605,1586,0.0086804225275026,2.13524914315845,5.24297520661157,9,0.753214744963566,0.000559661792689016,0.0161540145585901
4,"CL","Mat",6,669,1855,0.00830178208605211,2.2451158564289,5.54559043348281,8,0.77532606753618,0.00122190733311318,0.0156503137223311
4,"CL","Mat",7,512,1291,0.00986882338551859,2.5979381443299,5.04296875,7,0.780047443331576,0.00206222477731945,0.0214423312133072
4,"CL","Mat",8,596,1453,0.00819468727088151,3.15540362871417,4.8758389261745,14,0.807170080990948,0.00272220117993722,0.0136540522249168
4,"CL","Mat",9,603,1623,0.00894200095866184,3.71830985915493,5.38308457711443,14,0.74431868817396,0.0062205331338789,0.0259417199715707
4,"CL","Mat",10,623,1636,0.00844374022595779,2.5048774684749,5.25200642054575,10,0.777342657342657,0.00231223526353445,0.0221028835682544
4,"CL","Mat",11,521,1291,0.00953048870515281,2.32160804020101,4.95585412667946,9,0.770196789228379,0.00200747017453565,0.021238742064078
4,"CL","Mat",12,545,1343,0.00905963302752294,2.43739924771628,4.92844036697248,10,0.737929184549356,0.00172829981699736,0.0166756610901241
4,"CL","Mat",13,592,1474,0.00842593862898432,2.7130476649013,4.97972972972973,12,0.793361884368308,0.00189013954526148,0.0152627246535876
4,"CL","Mat",14,567,1370,0.00853790017512043,3.28991342862895,4.83245149911817,11,0.749686411149826,0.00528113568720091,0.0144302977047382
4,"CL","Mat",15,680,1778,0.00770163735597332,2.58659104719465,5.22941176470588,9,0.76045142296369,0.00108544278777502,0.0158624274452049
4,"CL","Mat",16,652,1857,0.00875010601905516,2.68595988538682,5.69631901840491,12,0.742594718714122,0.00271934596299098,0.0235079584970739
4,"CL","Mat",17,596,1443,0.00813828887259602,2.5264483627204,4.84228187919463,9,0.767054067710965,0.00147281729090923,0.018752467429925
4,"CL","Mat",18,591,1432,0.00821359947231065,2.38445433132688,4.84602368866328,9,0.758391608391608,0.00156342354427375,0.0205999598497233
4,"CL","Mat",19,678,2045,0.00891055890336945,2.94720080455917,6.03244837758112,14,0.78153619894378,0.0021133045419261,0.016200223962214
4,"CL","Mat",20,616,1625,0.00857881955442931,2.63866559485531,5.27597402597403,9,0.748662041625372,0.0012666572363666,0.0206894731284975
4,"CL","Tho",1,533,1363,0.00961362129526443,1.71116708648195,5.11444652908068,6,0.852124081225863,0.00100903737970871,0.0204615666746604
4,"CL","Tho",2,690,2292,0.00964220357165394,3.03402950197167,6.64347826086957,11,0.819457151570601,0.00440615596833058,0.0266422666750805
4,"CL","Tho",3,585,1528,0.00894508839714319,1.6551724137931,5.22393162393162,5,0.834924511545293,0.000902242640112501,0.0167398431097061
4,"CL","Tho",4,634,1672,0.00833246121568217,1.55313351498638,5.27444794952681,5,0.879209144269385,0.000485974109867002,0.0137844424178091
4,"CL","Tho",5,586,1726,0.0100697179195473,2.2468772961058,5.89078498293515,7,0.828178400546822,0.00327389177985397,0.0189901111402818
4,"CL","Tho",6,646,1944,0.00933112535099719,2.8201703122391,6.01857585139319,9,0.835246128318584,0.00403529842078168,0.0216766265869873
4,"CL","Tho",7,619,1702,0.00889836932938083,1.97959778490236,5.49919224555735,7,0.849487637491774,0.000773683821220245,0.0137553523534671
4,"CL","Tho",8,533,1366,0.00963478113670668,1.77473426001635,5.12570356472795,7,0.834437086092715,0.000818866758246877,0.0241998053294587
4,"CL","Tho",9,647,1642,0.00785717361865433,2.12165898617512,5.0757341576507,9,0.851759576455933,0.000915120852407794,0.021554591087228
4,"CL","Tho",10,557,1311,0.00846647637007091,1.91677559912854,4.70736086175943,7,0.868184092046023,0.00163117804414839,0.0275047466515118
4,"CL","Tho",11,590,1421,0.00817818192282237,1.92589792060491,4.81694915254237,7,0.866815378559244,0.00117918786701758,0.012195332508417
4,"CL","Tho",12,467,1077,0.00989789635239084,2.18300378628523,4.61241970021413,7,0.820208023774146,0.00195483315257178,0.0179990993557637
4,"CL","Tho",13,576,1547,0.00934178743961353,1.98244382022472,5.37152777777778,7,0.858610724606657,0.00147966232004564,0.0167451690821256
4,"CL","Tho",14,566,1312,0.00820538478376434,2.31516936671576,4.63604240282686,8,0.865844815083394,0.00165162858407635,0.0165733762781826
4,"CL","Tho",15,577,1671,0.0100556036972848,1.88956466069142,5.79202772963605,8,0.86340160284951,0.000881259854736983,0.0142499518582707
4,"CL","Tho",16,608,1556,0.00843232463365993,1.74718679669917,5.11842105263158,7,0.857951392742204,0.000800624119100508,0.0179268186941819
4,"CL","Tho",17,587,1450,0.00843067369804234,1.90996168582375,4.94037478705281,8,0.846566122398105,0.00153088313579408,0.0154601112848928
4,"CL","Tho",18,669,1991,0.00891043026055512,2.24554116784754,5.95216741405082,11,0.880166177207936,0.00109860717387729,0.0165386715358521
4,"CL","Tho",19,693,2122,0.00884985278048862,2.64155796435789,6.12409812409812,11,0.831541706354606,0.00257783689125528,0.0157166212079507
4,"CL","Tho",20,580,1553,0.00924900244178429,3.06827982750359,5.3551724137931,11,0.854110837174402,0.00645295390849666,0.014930617592758
4,"CL","HC",1,264,227,0.00653877174789722,3.05655172413793,1.71969696969697,11,0.372093023255814,0.00271985674207183,0.00867035372738795
4,"CL","HC",2,326,285,0.00537989617744219,2.18296089385475,1.74846625766871,6,0.401639344262295,0.000769727518445467,0.0130816422840963
4,"CL","HC",3,338,326,0.00572401804997103,3.07996323529412,1.92899408284024,11,0.438864628820961,0.00172377899904778,0.00911277720225449
4,"CL","HC",4,323,290,0.00557660134992212,4.51872146118721,1.79566563467492,17,0.428571428571429,0.00487318224641587,0.00995134896063689
4,"CL","HC",5,317,299,0.00596973206085533,2.58700440528634,1.88643533123028,10,0.418269230769231,0.00095648845448557,0.0130176097112966
4,"CL","HC",6,334,352,0.00632968297638956,2.63769441903019,2.10778443113772,10,0.463455149501661,0.00126361029432776,0.0116883350416285
4,"CL","HC",7,341,313,0.00539934448852855,2.67232237539767,1.83577712609971,9,0.420689655172414,0.00157281236284207,0.0122477143350009
4,"CL","HC",8,345,305,0.00513987192450286,3.21032504780115,1.76811594202899,13,0.37007874015748,0.002385015854445,0.0152089652847995
4,"CL","HC",9,312,302,0.00622475059774095,2.54360812425329,1.93589743589744,9,0.456818181818182,0.00221348334467846,0.00985241982026548
4,"CL","HC",10,386,405,0.00545050804118162,4.78163992869875,2.09844559585492,19,0.422018348623853,0.00316045426435037,0.00753650494583137
4,"CL","HC",11,299,277,0.00621759332001526,2.9163802978236,1.85284280936455,11,0.410526315789474,0.00291134093665511,0.0139166348679042
4,"CL","HC",12,297,262,0.00596050596050596,2.4304347826087,1.76430976430976,9,0.440625,0.000934818808730856,0.0109313859313859
4,"CL","HC",13,279,238,0.00613702586318042,2.05253623188406,1.70609318996416,7,0.405693950177936,0.00111866458317646,0.0154457079497692
4,"CL","HC",14,341,327,0.00564084871485251,2.337822671156,1.91788856304985,8,0.453191489361702,0.000704902471139419,0.0120062101086769
4,"CL","HC",15,333,294,0.00531857158363182,2.12257100149477,1.76576576576577,8,0.470744680851064,0.00065250263237641,0.0127537175729947
4,"CL","HC",16,323,315,0.00605734284560506,2.13848202396804,1.95046439628483,8,0.49003984063745,0.000880280737986412,0.0187873776512893
4,"CL","HC",17,340,312,0.00541384695471109,2.50111111111111,1.83529411764706,9,0.402352941176471,0.00154101230024289,0.0122852680895367
4,"CL","HC",18,308,287,0.00607047675451584,3.42627599243856,1.86363636363636,13,0.364764267990074,0.00202196975512717,0.0134734971868522
4,"CL","HC",19,361,361,0.00555555555555556,2.52850678733032,2,9,0.431404958677686,0.00133954056191754,0.0166666666666667
4,"CL","HC",20,352,347,0.00561706811706812,2.31452455590387,1.97159090909091,8,0.442446043165468,0.000708992389904071,0.0171749546749547
4,"CL","Str",1,386,411,0.00553125630845838,2.46959459459459,2.12953367875648,9,0.498567335243553,0.000617023668971721,0.0126505618733598
4,"CL","Str",2,400,422,0.00528822055137845,2.58552631578947,2.11,11,0.516,0.000961838356170524,0.0122556390977444
4,"CL","Str",3,432,476,0.00511300163272321,2.68435013262599,2.2037037037037,11,0.47244094488189,0.00104510384248427,0.0134484832860703
4,"CL","Str",4,418,451,0.00517480752240313,2.98868928809049,2.15789473684211,11,0.495838287752675,0.00113083302035737,0.0140098447557743
4,"CL","Str",5,382,398,0.00546921163650355,2.83602150537634,2.08376963350785,12,0.545045045045045,0.00131074063317717,0.0102788198595594
4,"CL","Str",6,432,487,0.00523115923347942,3.03282828282828,2.25462962962963,11,0.544864864864865,0.00133635079734237,0.0110101400704649
4,"CL","Str",7,420,429,0.00487555404023184,3.00131233595801,2.04285714285714,10,0.473463687150838,0.00124467704337229,0.00944425502898057
4,"CL","Str",8,398,399,0.00505044112248902,3.41287613715885,2.00502512562814,12,0.477272727272727,0.00149647917224642,0.0100629090034556
4,"CL","Str",9,420,424,0.0048187294010683,5.92677642980936,2.01904761904762,23,0.472303206997085,0.00829791054781079,0.00950107966814411
4,"CL","Str",10,381,386,0.00533222820831607,2.01380897583429,2.0262467191601,7,0.527638190954774,0.00067326175458087,0.0104572454758945
4,"CL","Str",11,435,503,0.00532867206949521,4.0250637213254,2.31264367816092,14,0.508474576271186,0.00460429778273043,0.00849621272313152
4,"CL","Str",12,427,472,0.00518960759090059,4.3200582807188,2.21077283372365,18,0.518973214285714,0.00396757914080574,0.0112423172917285
4,"CL","Str",13,432,477,0.00512374323279196,3.28024760832864,2.20833333333333,12,0.484536082474227,0.00133715202692933,0.0111175560711524
4,"CL","Str",14,393,406,0.00527081061432206,2.69575856443719,2.06615776081425,12,0.47196261682243,0.000990436103456467,0.0125863322428208
4,"CL","Str",15,416,452,0.00523632993512512,3.24752475247525,2.17307692307692,11,0.482014388489209,0.0019337977017201,0.011631139944393
4,"CL","Str",16,428,469,0.00513252642868086,4.01814058956916,2.19158878504673,14,0.473509933774834,0.00366383556196987,0.0089189958195627
4,"CL","Str",17,428,479,0.00524196196020924,2.84979054458408,2.23831775700935,14,0.501661129568106,0.00143024229764505,0.0111514806627416
4,"CL","Str",18,393,417,0.00541361582801059,3.51473684210526,2.12213740458015,13,0.436734693877551,0.00172475822627188,0.0124435270291323
4,"CL","Str",19,422,449,0.00505454177032793,2.64855072463768,2.12796208530806,9,0.497524752475248,0.00102730718276783,0.00919723970235616
4,"CL","Str",20,426,459,0.00507042253521127,6.03560371517028,2.15492957746479,19,0.528985507246377,0.0101620944049096,0.0184589892294946
4,"WCL","CSR",1,519,1386,0.00515544446180284,4.99473392430281,7.12955911368015,23.26689,0.600686498855835,0.000942698911564434,0.0122426618565615
4,"WCL","CSR",2,546,1458,0.00489968746849481,6.17532929900242,6.92050282051282,28.36606,0.593700787401575,0.00290029310268001,0.0134736133322111
4,"WCL","CSR",3,531,1286,0.00456951995167537,6.86605763809525,5.96613374764595,38.23821,0.526666666666667,0.00260086233757144,0.00865432538269847
4,"WCL","CSR",4,523,1332,0.00487901364805169,5.53382321367155,6.66934487571702,30.91607,0.592227020357804,0.00243375504257539,0.0104666696026189
4,"WCL","CSR",5,522,1414,0.0051992557783808,6.27121168339418,7.03514852490421,28.42209,0.587135788894997,0.00211764392488749,0.0120983933893553
4,"WCL","CSR",6,546,1352,0.00454346876365225,5.34761088083854,6.60785227106227,23.03854,0.579365079365079,0.00247059071082351,0.0101540274387678
4,"WCL","CSR",7,530,1390,0.00495773442237044,5.49386348184199,6.99768567924528,24.23135,0.59192037470726,0.00253477272212911,0.0120782873131528
4,"WCL","CSR",8,595,1514,0.0042837336954984,8.79879373392899,6.36003231932773,45.57873,0.51328903654485,0.00320434003479561,0.00919974152297385
4,"WCL","CSR",9,550,1426,0.00472263619804603,8.53338410970707,6.74929816363636,45.0628,0.545621555419473,0.00401022601579577,0.0098672532606063
4,"WCL","CSR",10,538,1404,0.00485971215551079,5.0321674659864,6.95166918215613,22.85432,0.590217391304348,0.00113549063355445,0.0137878898217215
4,"WCL","CSR",11,537,1340,0.00465549348230912,7.24066989603024,6.64446217877095,35.41432,0.56121045392022,0.00136959920720015,0.0102890398752506
4,"WCL","CSR",12,489,1182,0.00495323343055416,6.32636670694863,6.27328218813906,29.46889,0.541101356743815,0.00171755173616419,0.00941027277613545
4,"WCL","CSR",13,503,1378,0.00545729606425194,5.07672526434198,6.78017023856859,29.08223,0.563597658328898,0.00186405177296397,0.0124958333994698
4,"WCL","CSR",14,482,1248,0.00538297633733318,5.76940024583664,7.02603713692946,23.60118,0.616891064871481,0.00256390446099386,0.0133557514014894
4,"WCL","CSR",15,572,1524,0.00466608697782078,6.44790446920239,7.09929708041958,29.64078,0.576512455516014,0.002196957577771,0.011115166497465
4,"WCL","CSR",16,522,1336,0.00491245100418441,5.41984901117318,6.83592363984674,20.56419,0.584440227703985,0.00236148498625427,0.0104626788141806
4,"WCL","CSR",17,553,1380,0.00452079566003617,6.92757688714735,6.44635034358047,29.97599,0.53186119873817,0.00217531037113022,0.00999002310438983
4,"WCL","CSR",18,580,1524,0.00453814543505449,7.08564378090933,7.29657086206896,29.29962,0.58985200845666,0.0042940652032501,0.0110249044717084
4,"WCL","CSR",19,563,1586,0.00501254717040764,7.80350220713071,7.06324776198934,34.7551,0.554148471615721,0.00543204602393912,0.012803789212396
4,"WCL","CSR",20,568,1462,0.00453958317808083,6.17948073694835,6.63142070422535,23.98493,0.54006968641115,0.00156856258962067,0.00958664215571917
4,"WCL","Mat",1,555,2810,0.00913910300191889,3.97893628406855,17.187772972973,21.97627,0.78295155839279,0.00218919545712424,0.0215857107482178
4,"WCL","Mat",2,590,3522,0.0101349601450318,3.05571399531068,19.9871423559322,15.52712,0.785113509490138,0.00164733239772839,0.0204599894500477
4,"WCL","Mat",3,582,2942,0.00870048677774426,3.99575125253698,16.8046299484536,24.31524,0.781913082945648,0.00102662512190844,0.0240430618465996
4,"WCL","Mat",4,603,3082,0.00849021779254337,3.48272593590398,16.585086119403,20.32214,0.765438452037876,0.00125603290182709,0.0264373461661571
4,"WCL","Mat",5,650,3398,0.00805499585160602,8.11847002855868,17.7133685538462,29.32126,0.768211279868434,0.0139334002654801,0.0166238921560015
4,"WCL","Mat",6,581,2836,0.00841592972876729,4.34357356419472,16.5600957487091,25.2379,0.798409542743539,0.00118000406621774,0.0140219976218787
4,"WCL","Mat",7,628,3408,0.0086551062079054,3.43463594151671,17.7123397929936,18.96697,0.750601443464314,0.00104687063442084,0.0200850102638065
4,"WCL","Mat",8,565,3138,0.0098474863490868,4.12657973677249,19.4442021415929,22.92742,0.839081494822152,0.0011409728204648,0.0221065338765656
4,"WCL","Mat",9,466,2216,0.0102265909825096,4.52898645833333,16.1014206437768,25.3346,0.768958299790694,0.00335217146889615,0.0242340154931206
4,"WCL","Mat",10,567,2502,0.00779628694823041,4.29890124031008,14.5152074426808,21.91498,0.747516989022478,0.00221419047415944,0.0151987164279739
4,"WCL","Mat",11,601,3312,0.0091846921797005,4.37591990339831,17.6717597836938,18.76511,0.746333364080804,0.00223349460129928,0.02085
4,"WCL","Mat",12,578,2922,0.00876146156291041,3.55475223792487,17.5507993598616,16.36041,0.817131520597503,0.000768025364767463,0.0190010482715534
4,"WCL","Mat",13,569,3006,0.00930097279635634,3.89375759004923,16.8115695079086,25.26334,0.761140104375753,0.0011735886541646,0.0330105633802817
4,"WCL","Mat",14,487,2242,0.00947262571720705,3.89818179973237,15.83285862423,21.74523,0.819347942276857,0.000895691556531855,0.0193737404528442
4,"WCL","Mat",15,617,3380,0.00889305184280873,7.51879820197916,18.590682171799,34.32632,0.788249178116834,0.00456225223409259,0.0252387628605161
4,"WCL","Mat",16,574,2924,0.00889018613447167,5.98722037665886,17.5771685365854,23.76862,0.800735817707097,0.00796807577049347,0.0155697486362764
4,"WCL","Mat",17,602,3382,0.00934765424182287,3.36224901113125,19.1663930398671,18.32212,0.774090462143559,0.00104488759567234,0.0239700333055556
4,"WCL","Mat",18,568,2856,0.00886802295253,3.8155539769361,16.1428298767606,21.0946,0.743890397432733,0.00329411333331289,0.0140844632320235
4,"WCL","Mat",19,526,2640,0.00956002172732211,3.95458512458472,16.5771188403042,17.47147,0.766823371390195,0.00268224541725087,0.019047619047619
4,"WCL","Mat",20,549,2626,0.00872854426761331,4.1609113024743,15.5500884699454,17.21485,0.775504444758008,0.00209120206088787,0.0131932974585753
4,"WCL","Tho",1,557,3142,0.010145563979696,4.48947273670557,24.8461163016158,19.3323,0.876787574580926,0.00138887762043913,0.0186649241757673
4,"WCL","Tho",2,535,2662,0.00931779201232105,4.86986960006985,22.5487841495327,28.1031,0.861016020813364,0.00134618720401804,0.0206834153936792
4,"WCL","Tho",3,559,2760,0.00884836593763826,4.23022291631446,21.8834743291592,19.94751,0.852447930754666,0.000684936319767548,0.0234516514433268
